,game,model,experiment,episode,metric,value
1526,adventuregame,llama3-8b-dpo-t0.0,2_home_deliver_three_basic_easy_invlimittwo,episode_1,taking_from_inventory,0
1527,adventuregame,llama3-8b-dpo-t0.0,2_home_deliver_three_basic_easy_invlimittwo,episode_1,other_room_argument,0
1528,adventuregame,llama3-8b-dpo-t0.0,2_home_deliver_three_basic_easy_invlimittwo,episode_1,domain_trait_type_mismatch,0
1529,adventuregame,llama3-8b-dpo-t0.0,2_home_deliver_three_basic_easy_invlimittwo,episode_1,domain_type_discrepancy,0
1530,adventuregame,llama3-8b-dpo-t0.0,2_home_deliver_three_basic_easy_invlimittwo,episode_1,world_state_discrepancy,0
1531,adventuregame,llama3-8b-dpo-t0.0,2_home_deliver_three_basic_easy_invlimittwo,episode_1,entity_not_accessible,3
1532,adventuregame,llama3-8b-dpo-t0.0,2_home_deliver_three_basic_easy_invlimittwo,episode_1,entity_state_mismatch,0
1533,adventuregame,llama3-8b-dpo-t0.0,2_home_deliver_three_basic_easy_invlimittwo,episode_1,entity_trait_mismatch,0
1534,adventuregame,llama3-8b-dpo-t0.0,2_home_deliver_three_basic_easy_invlimittwo,episode_1,entity_already_inventory,0
1535,adventuregame,llama3-8b-dpo-t0.0,2_home_deliver_three_basic_easy_invlimittwo,episode_1,going_to_current_room,0
1536,adventuregame,llama3-8b-dpo-t0.0,2_home_deliver_three_basic_easy_invlimittwo,episode_1,no_exit_to,0
1537,adventuregame,llama3-8b-dpo-t0.0,2_home_deliver_three_basic_easy_invlimittwo,episode_1,inventory_limit_exceeded,0
1538,adventuregame,llama3-8b-dpo-t0.0,2_home_deliver_three_basic_easy_invlimittwo,episode_1,successful_actions,12
1539,adventuregame,llama3-8b-dpo-t0.0,2_home_deliver_three_basic_easy_invlimittwo,episode_1,turn_limit_loss,0
1540,adventuregame,llama3-8b-dpo-t0.0,2_home_deliver_three_basic_easy_invlimittwo,episode_1,turns_over_par,6
1541,adventuregame,llama3-8b-dpo-t0.0,2_home_deliver_three_basic_easy_invlimittwo,episode_1,turn_ratio,0.85
1542,adventuregame,llama3-8b-dpo-t0.0,2_home_deliver_three_basic_easy_invlimittwo,episode_1,finish_speed,0.15000000000000002
1543,adventuregame,llama3-8b-dpo-t0.0,2_home_deliver_three_basic_easy_invlimittwo,episode_1,achieved_goal_ratio,1.0
1544,adventuregame,llama3-8b-dpo-t0.0,2_home_deliver_three_basic_easy_invlimittwo,episode_1,Aborted,0
1545,adventuregame,llama3-8b-dpo-t0.0,2_home_deliver_three_basic_easy_invlimittwo,episode_1,Success,1
1546,adventuregame,llama3-8b-dpo-t0.0,2_home_deliver_three_basic_easy_invlimittwo,episode_1,Lose,0
1547,adventuregame,llama3-8b-dpo-t0.0,2_home_deliver_three_basic_easy_invlimittwo,episode_1,Main Score,100.0
1548,adventuregame,llama3-8b-dpo-t0.0,2_home_deliver_three_basic_easy_invlimittwo,episode_1,plan_followed_ratio,0.0
1549,adventuregame,llama3-8b-dpo-t0.0,2_home_deliver_three_basic_easy_invlimittwo,episode_1,plan_average_viability_ratio,0.0
1550,adventuregame,llama3-8b-dpo-t0.0,2_home_deliver_three_basic_easy_invlimittwo,episode_1,bad_plan_follow_ratio,0.0
1551,adventuregame,llama3-8b-dpo-t0.0,2_home_deliver_three_basic_easy_invlimittwo,episode_1,bad_plan_dismiss_ratio,1.0
1552,adventuregame,llama3-8b-dpo-t0.0,2_home_deliver_three_basic_easy_invlimittwo,episode_0,Violated Request Count,0
1553,adventuregame,llama3-8b-dpo-t0.0,2_home_deliver_three_basic_easy_invlimittwo,episode_0,Parsed Request Count,26
1554,adventuregame,llama3-8b-dpo-t0.0,2_home_deliver_three_basic_easy_invlimittwo,episode_0,Request Count,26
1555,adventuregame,llama3-8b-dpo-t0.0,2_home_deliver_three_basic_easy_invlimittwo,episode_0,Request Success Ratio,1.0
1556,adventuregame,llama3-8b-dpo-t0.0,2_home_deliver_three_basic_easy_invlimittwo,episode_0,hallucination_count,0
1557,adventuregame,llama3-8b-dpo-t0.0,2_home_deliver_three_basic_easy_invlimittwo,episode_0,action_parsing_fail,1
1558,adventuregame,llama3-8b-dpo-t0.0,2_home_deliver_three_basic_easy_invlimittwo,episode_0,action_resolution_fail,5
1559,adventuregame,llama3-8b-dpo-t0.0,2_home_deliver_three_basic_easy_invlimittwo,episode_0,lark_exception,0
1560,adventuregame,llama3-8b-dpo-t0.0,2_home_deliver_three_basic_easy_invlimittwo,episode_0,malformed_command,0
1561,adventuregame,llama3-8b-dpo-t0.0,2_home_deliver_three_basic_easy_invlimittwo,episode_0,undefined_action_verb,0
1562,adventuregame,llama3-8b-dpo-t0.0,2_home_deliver_three_basic_easy_invlimittwo,episode_0,undefined_action,0
1563,adventuregame,llama3-8b-dpo-t0.0,2_home_deliver_three_basic_easy_invlimittwo,episode_0,undefined_repr_str,1
1564,adventuregame,llama3-8b-dpo-t0.0,2_home_deliver_three_basic_easy_invlimittwo,episode_0,manipulating_room,0
1565,adventuregame,llama3-8b-dpo-t0.0,2_home_deliver_three_basic_easy_invlimittwo,episode_0,undefined_argument_type,0
1566,adventuregame,llama3-8b-dpo-t0.0,2_home_deliver_three_basic_easy_invlimittwo,episode_0,taking_from_inventory,0
1567,adventuregame,llama3-8b-dpo-t0.0,2_home_deliver_three_basic_easy_invlimittwo,episode_0,other_room_argument,0
1568,adventuregame,llama3-8b-dpo-t0.0,2_home_deliver_three_basic_easy_invlimittwo,episode_0,domain_trait_type_mismatch,0
1569,adventuregame,llama3-8b-dpo-t0.0,2_home_deliver_three_basic_easy_invlimittwo,episode_0,domain_type_discrepancy,0
1570,adventuregame,llama3-8b-dpo-t0.0,2_home_deliver_three_basic_easy_invlimittwo,episode_0,world_state_discrepancy,0
1571,adventuregame,llama3-8b-dpo-t0.0,2_home_deliver_three_basic_easy_invlimittwo,episode_0,entity_not_accessible,2
1572,adventuregame,llama3-8b-dpo-t0.0,2_home_deliver_three_basic_easy_invlimittwo,episode_0,entity_state_mismatch,0
1573,adventuregame,llama3-8b-dpo-t0.0,2_home_deliver_three_basic_easy_invlimittwo,episode_0,entity_trait_mismatch,0
1574,adventuregame,llama3-8b-dpo-t0.0,2_home_deliver_three_basic_easy_invlimittwo,episode_0,entity_already_inventory,0
1575,adventuregame,llama3-8b-dpo-t0.0,2_home_deliver_three_basic_easy_invlimittwo,episode_0,going_to_current_room,0
1576,adventuregame,llama3-8b-dpo-t0.0,2_home_deliver_three_basic_easy_invlimittwo,episode_0,no_exit_to,3
1577,adventuregame,llama3-8b-dpo-t0.0,2_home_deliver_three_basic_easy_invlimittwo,episode_0,inventory_limit_exceeded,0
1578,adventuregame,llama3-8b-dpo-t0.0,2_home_deliver_three_basic_easy_invlimittwo,episode_0,successful_actions,20
1579,adventuregame,llama3-8b-dpo-t0.0,2_home_deliver_three_basic_easy_invlimittwo,episode_0,turn_limit_loss,0
1580,adventuregame,llama3-8b-dpo-t0.0,2_home_deliver_three_basic_easy_invlimittwo,episode_0,turns_over_par,14
1581,adventuregame,llama3-8b-dpo-t0.0,2_home_deliver_three_basic_easy_invlimittwo,episode_0,turn_ratio,0.631578947368421
1582,adventuregame,llama3-8b-dpo-t0.0,2_home_deliver_three_basic_easy_invlimittwo,episode_0,finish_speed,0.368421052631579
1583,adventuregame,llama3-8b-dpo-t0.0,2_home_deliver_three_basic_easy_invlimittwo,episode_0,achieved_goal_ratio,1.0
1584,adventuregame,llama3-8b-dpo-t0.0,2_home_deliver_three_basic_easy_invlimittwo,episode_0,Aborted,0
1585,adventuregame,llama3-8b-dpo-t0.0,2_home_deliver_three_basic_easy_invlimittwo,episode_0,Success,1
1586,adventuregame,llama3-8b-dpo-t0.0,2_home_deliver_three_basic_easy_invlimittwo,episode_0,Lose,0
1587,adventuregame,llama3-8b-dpo-t0.0,2_home_deliver_three_basic_easy_invlimittwo,episode_0,Main Score,100.0
1588,adventuregame,llama3-8b-dpo-t0.0,2_home_deliver_three_basic_easy_invlimittwo,episode_0,plan_followed_ratio,0.0
1589,adventuregame,llama3-8b-dpo-t0.0,2_home_deliver_three_basic_easy_invlimittwo,episode_0,plan_average_viability_ratio,0.0
1590,adventuregame,llama3-8b-dpo-t0.0,2_home_deliver_three_basic_easy_invlimittwo,episode_0,bad_plan_follow_ratio,0.0
1591,adventuregame,llama3-8b-dpo-t0.0,2_home_deliver_three_basic_easy_invlimittwo,episode_0,bad_plan_dismiss_ratio,1.0
1592,adventuregame,llama3-8b-dpo-t0.0,5_home_deliver_three_planning_hard,episode_2,Violated Request Count,0
1593,adventuregame,llama3-8b-dpo-t0.0,5_home_deliver_three_planning_hard,episode_2,Parsed Request Count,39
1594,adventuregame,llama3-8b-dpo-t0.0,5_home_deliver_three_planning_hard,episode_2,Request Count,39
1595,adventuregame,llama3-8b-dpo-t0.0,5_home_deliver_three_planning_hard,episode_2,Request Success Ratio,1.0
1596,adventuregame,llama3-8b-dpo-t0.0,5_home_deliver_three_planning_hard,episode_2,hallucination_count,1
1597,adventuregame,llama3-8b-dpo-t0.0,5_home_deliver_three_planning_hard,episode_2,action_parsing_fail,0
1598,adventuregame,llama3-8b-dpo-t0.0,5_home_deliver_three_planning_hard,episode_2,action_resolution_fail,10
1599,adventuregame,llama3-8b-dpo-t0.0,5_home_deliver_three_planning_hard,episode_2,lark_exception,0
1600,adventuregame,llama3-8b-dpo-t0.0,5_home_deliver_three_planning_hard,episode_2,malformed_command,0
1601,adventuregame,llama3-8b-dpo-t0.0,5_home_deliver_three_planning_hard,episode_2,undefined_action_verb,0
1602,adventuregame,llama3-8b-dpo-t0.0,5_home_deliver_three_planning_hard,episode_2,undefined_action,0
1603,adventuregame,llama3-8b-dpo-t0.0,5_home_deliver_three_planning_hard,episode_2,undefined_repr_str,0
1604,adventuregame,llama3-8b-dpo-t0.0,5_home_deliver_three_planning_hard,episode_2,manipulating_room,0
1605,adventuregame,llama3-8b-dpo-t0.0,5_home_deliver_three_planning_hard,episode_2,undefined_argument_type,0
1606,adventuregame,llama3-8b-dpo-t0.0,5_home_deliver_three_planning_hard,episode_2,taking_from_inventory,0
1607,adventuregame,llama3-8b-dpo-t0.0,5_home_deliver_three_planning_hard,episode_2,other_room_argument,0
1608,adventuregame,llama3-8b-dpo-t0.0,5_home_deliver_three_planning_hard,episode_2,domain_trait_type_mismatch,0
1609,adventuregame,llama3-8b-dpo-t0.0,5_home_deliver_three_planning_hard,episode_2,domain_type_discrepancy,0
1610,adventuregame,llama3-8b-dpo-t0.0,5_home_deliver_three_planning_hard,episode_2,world_state_discrepancy,0
1611,adventuregame,llama3-8b-dpo-t0.0,5_home_deliver_three_planning_hard,episode_2,entity_not_accessible,3
1612,adventuregame,llama3-8b-dpo-t0.0,5_home_deliver_three_planning_hard,episode_2,entity_state_mismatch,0
1613,adventuregame,llama3-8b-dpo-t0.0,5_home_deliver_three_planning_hard,episode_2,entity_trait_mismatch,0
1614,adventuregame,llama3-8b-dpo-t0.0,5_home_deliver_three_planning_hard,episode_2,entity_already_inventory,0
1615,adventuregame,llama3-8b-dpo-t0.0,5_home_deliver_three_planning_hard,episode_2,going_to_current_room,0
1616,adventuregame,llama3-8b-dpo-t0.0,5_home_deliver_three_planning_hard,episode_2,no_exit_to,7
1617,adventuregame,llama3-8b-dpo-t0.0,5_home_deliver_three_planning_hard,episode_2,inventory_limit_exceeded,0
1618,adventuregame,llama3-8b-dpo-t0.0,5_home_deliver_three_planning_hard,episode_2,successful_actions,29
1619,adventuregame,llama3-8b-dpo-t0.0,5_home_deliver_three_planning_hard,episode_2,turn_limit_loss,0
1620,adventuregame,llama3-8b-dpo-t0.0,5_home_deliver_three_planning_hard,episode_2,turns_over_par,
1621,adventuregame,llama3-8b-dpo-t0.0,5_home_deliver_three_planning_hard,episode_2,turn_ratio,
1622,adventuregame,llama3-8b-dpo-t0.0,5_home_deliver_three_planning_hard,episode_2,finish_speed,
1623,adventuregame,llama3-8b-dpo-t0.0,5_home_deliver_three_planning_hard,episode_2,achieved_goal_ratio,0.6666666666666666
1624,adventuregame,llama3-8b-dpo-t0.0,5_home_deliver_three_planning_hard,episode_2,Aborted,0
1625,adventuregame,llama3-8b-dpo-t0.0,5_home_deliver_three_planning_hard,episode_2,Success,0
1626,adventuregame,llama3-8b-dpo-t0.0,5_home_deliver_three_planning_hard,episode_2,Lose,1
1627,adventuregame,llama3-8b-dpo-t0.0,5_home_deliver_three_planning_hard,episode_2,Main Score,66.66666666666666
1628,adventuregame,llama3-8b-dpo-t0.0,5_home_deliver_three_planning_hard,episode_2,plan_followed_ratio,0.38461538461538464
1629,adventuregame,llama3-8b-dpo-t0.0,5_home_deliver_three_planning_hard,episode_2,plan_average_viability_ratio,0.2564102564102564
1630,adventuregame,llama3-8b-dpo-t0.0,5_home_deliver_three_planning_hard,episode_2,bad_plan_follow_ratio,0.07692307692307693
1631,adventuregame,llama3-8b-dpo-t0.0,5_home_deliver_three_planning_hard,episode_2,bad_plan_dismiss_ratio,0.9230769230769231
1632,adventuregame,llama3-8b-dpo-t0.0,5_home_deliver_three_planning_hard,episode_1,Violated Request Count,0
1633,adventuregame,llama3-8b-dpo-t0.0,5_home_deliver_three_planning_hard,episode_1,Parsed Request Count,50
1634,adventuregame,llama3-8b-dpo-t0.0,5_home_deliver_three_planning_hard,episode_1,Request Count,50
1635,adventuregame,llama3-8b-dpo-t0.0,5_home_deliver_three_planning_hard,episode_1,Request Success Ratio,1.0
1636,adventuregame,llama3-8b-dpo-t0.0,5_home_deliver_three_planning_hard,episode_1,hallucination_count,0
1637,adventuregame,llama3-8b-dpo-t0.0,5_home_deliver_three_planning_hard,episode_1,action_parsing_fail,38
1638,adventuregame,llama3-8b-dpo-t0.0,5_home_deliver_three_planning_hard,episode_1,action_resolution_fail,6
1639,adventuregame,llama3-8b-dpo-t0.0,5_home_deliver_three_planning_hard,episode_1,lark_exception,0
1640,adventuregame,llama3-8b-dpo-t0.0,5_home_deliver_three_planning_hard,episode_1,malformed_command,0
1641,adventuregame,llama3-8b-dpo-t0.0,5_home_deliver_three_planning_hard,episode_1,undefined_action_verb,27
1642,adventuregame,llama3-8b-dpo-t0.0,5_home_deliver_three_planning_hard,episode_1,undefined_action,0
1643,adventuregame,llama3-8b-dpo-t0.0,5_home_deliver_three_planning_hard,episode_1,undefined_repr_str,11
1644,adventuregame,llama3-8b-dpo-t0.0,5_home_deliver_three_planning_hard,episode_1,manipulating_room,0
1645,adventuregame,llama3-8b-dpo-t0.0,5_home_deliver_three_planning_hard,episode_1,undefined_argument_type,0
1646,adventuregame,llama3-8b-dpo-t0.0,5_home_deliver_three_planning_hard,episode_1,taking_from_inventory,0
1647,adventuregame,llama3-8b-dpo-t0.0,5_home_deliver_three_planning_hard,episode_1,other_room_argument,0
1648,adventuregame,llama3-8b-dpo-t0.0,5_home_deliver_three_planning_hard,episode_1,domain_trait_type_mismatch,0
1649,adventuregame,llama3-8b-dpo-t0.0,5_home_deliver_three_planning_hard,episode_1,domain_type_discrepancy,2
1650,adventuregame,llama3-8b-dpo-t0.0,5_home_deliver_three_planning_hard,episode_1,world_state_discrepancy,0
1651,adventuregame,llama3-8b-dpo-t0.0,5_home_deliver_three_planning_hard,episode_1,entity_not_accessible,4
1652,adventuregame,llama3-8b-dpo-t0.0,5_home_deliver_three_planning_hard,episode_1,entity_state_mismatch,0
1653,adventuregame,llama3-8b-dpo-t0.0,5_home_deliver_three_planning_hard,episode_1,entity_trait_mismatch,0
1654,adventuregame,llama3-8b-dpo-t0.0,5_home_deliver_three_planning_hard,episode_1,entity_already_inventory,0
1655,adventuregame,llama3-8b-dpo-t0.0,5_home_deliver_three_planning_hard,episode_1,going_to_current_room,0
1656,adventuregame,llama3-8b-dpo-t0.0,5_home_deliver_three_planning_hard,episode_1,no_exit_to,0
1657,adventuregame,llama3-8b-dpo-t0.0,5_home_deliver_three_planning_hard,episode_1,inventory_limit_exceeded,0
1658,adventuregame,llama3-8b-dpo-t0.0,5_home_deliver_three_planning_hard,episode_1,successful_actions,6
1659,adventuregame,llama3-8b-dpo-t0.0,5_home_deliver_three_planning_hard,episode_1,turn_limit_loss,1
1660,adventuregame,llama3-8b-dpo-t0.0,5_home_deliver_three_planning_hard,episode_1,turns_over_par,
1661,adventuregame,llama3-8b-dpo-t0.0,5_home_deliver_three_planning_hard,episode_1,turn_ratio,
1662,adventuregame,llama3-8b-dpo-t0.0,5_home_deliver_three_planning_hard,episode_1,finish_speed,
1663,adventuregame,llama3-8b-dpo-t0.0,5_home_deliver_three_planning_hard,episode_1,achieved_goal_ratio,0.0
1664,adventuregame,llama3-8b-dpo-t0.0,5_home_deliver_three_planning_hard,episode_1,Aborted,1
1665,adventuregame,llama3-8b-dpo-t0.0,5_home_deliver_three_planning_hard,episode_1,Success,0
1666,adventuregame,llama3-8b-dpo-t0.0,5_home_deliver_three_planning_hard,episode_1,Lose,0
1667,adventuregame,llama3-8b-dpo-t0.0,5_home_deliver_three_planning_hard,episode_1,Main Score,
1668,adventuregame,llama3-8b-dpo-t0.0,5_home_deliver_three_planning_hard,episode_1,plan_followed_ratio,0.08
1669,adventuregame,llama3-8b-dpo-t0.0,5_home_deliver_three_planning_hard,episode_1,plan_average_viability_ratio,0.03
1670,adventuregame,llama3-8b-dpo-t0.0,5_home_deliver_three_planning_hard,episode_1,bad_plan_follow_ratio,0.04
1671,adventuregame,llama3-8b-dpo-t0.0,5_home_deliver_three_planning_hard,episode_1,bad_plan_dismiss_ratio,0.96
1672,adventuregame,llama3-8b-dpo-t0.0,5_home_deliver_three_planning_hard,episode_0,Violated Request Count,0
1673,adventuregame,llama3-8b-dpo-t0.0,5_home_deliver_three_planning_hard,episode_0,Parsed Request Count,39
1674,adventuregame,llama3-8b-dpo-t0.0,5_home_deliver_three_planning_hard,episode_0,Request Count,39
1675,adventuregame,llama3-8b-dpo-t0.0,5_home_deliver_three_planning_hard,episode_0,Request Success Ratio,1.0
1676,adventuregame,llama3-8b-dpo-t0.0,5_home_deliver_three_planning_hard,episode_0,hallucination_count,0
1677,adventuregame,llama3-8b-dpo-t0.0,5_home_deliver_three_planning_hard,episode_0,action_parsing_fail,5
1678,adventuregame,llama3-8b-dpo-t0.0,5_home_deliver_three_planning_hard,episode_0,action_resolution_fail,8
1679,adventuregame,llama3-8b-dpo-t0.0,5_home_deliver_three_planning_hard,episode_0,lark_exception,0
1680,adventuregame,llama3-8b-dpo-t0.0,5_home_deliver_three_planning_hard,episode_0,malformed_command,0
1681,adventuregame,llama3-8b-dpo-t0.0,5_home_deliver_three_planning_hard,episode_0,undefined_action_verb,3
1682,adventuregame,llama3-8b-dpo-t0.0,5_home_deliver_three_planning_hard,episode_0,undefined_action,0
1683,adventuregame,llama3-8b-dpo-t0.0,5_home_deliver_three_planning_hard,episode_0,undefined_repr_str,2
1684,adventuregame,llama3-8b-dpo-t0.0,5_home_deliver_three_planning_hard,episode_0,manipulating_room,0
1685,adventuregame,llama3-8b-dpo-t0.0,5_home_deliver_three_planning_hard,episode_0,undefined_argument_type,0
1686,adventuregame,llama3-8b-dpo-t0.0,5_home_deliver_three_planning_hard,episode_0,taking_from_inventory,0
1687,adventuregame,llama3-8b-dpo-t0.0,5_home_deliver_three_planning_hard,episode_0,other_room_argument,0
1688,adventuregame,llama3-8b-dpo-t0.0,5_home_deliver_three_planning_hard,episode_0,domain_trait_type_mismatch,2
1689,adventuregame,llama3-8b-dpo-t0.0,5_home_deliver_three_planning_hard,episode_0,domain_type_discrepancy,0
1690,adventuregame,llama3-8b-dpo-t0.0,5_home_deliver_three_planning_hard,episode_0,world_state_discrepancy,0
1691,adventuregame,llama3-8b-dpo-t0.0,5_home_deliver_three_planning_hard,episode_0,entity_not_accessible,2
1692,adventuregame,llama3-8b-dpo-t0.0,5_home_deliver_three_planning_hard,episode_0,entity_state_mismatch,0
1693,adventuregame,llama3-8b-dpo-t0.0,5_home_deliver_three_planning_hard,episode_0,entity_trait_mismatch,0
1694,adventuregame,llama3-8b-dpo-t0.0,5_home_deliver_three_planning_hard,episode_0,entity_already_inventory,0
1695,adventuregame,llama3-8b-dpo-t0.0,5_home_deliver_three_planning_hard,episode_0,going_to_current_room,0
1696,adventuregame,llama3-8b-dpo-t0.0,5_home_deliver_three_planning_hard,episode_0,no_exit_to,4
1697,adventuregame,llama3-8b-dpo-t0.0,5_home_deliver_three_planning_hard,episode_0,inventory_limit_exceeded,0
1698,adventuregame,llama3-8b-dpo-t0.0,5_home_deliver_three_planning_hard,episode_0,successful_actions,26
1699,adventuregame,llama3-8b-dpo-t0.0,5_home_deliver_three_planning_hard,episode_0,turn_limit_loss,0
1700,adventuregame,llama3-8b-dpo-t0.0,5_home_deliver_three_planning_hard,episode_0,turns_over_par,19
1701,adventuregame,llama3-8b-dpo-t0.0,5_home_deliver_three_planning_hard,episode_0,turn_ratio,0.3666666666666667
1702,adventuregame,llama3-8b-dpo-t0.0,5_home_deliver_three_planning_hard,episode_0,finish_speed,0.6333333333333333
1703,adventuregame,llama3-8b-dpo-t0.0,5_home_deliver_three_planning_hard,episode_0,achieved_goal_ratio,1.0
1704,adventuregame,llama3-8b-dpo-t0.0,5_home_deliver_three_planning_hard,episode_0,Aborted,0
1705,adventuregame,llama3-8b-dpo-t0.0,5_home_deliver_three_planning_hard,episode_0,Success,1
1706,adventuregame,llama3-8b-dpo-t0.0,5_home_deliver_three_planning_hard,episode_0,Lose,0
1707,adventuregame,llama3-8b-dpo-t0.0,5_home_deliver_three_planning_hard,episode_0,Main Score,100.0
1708,adventuregame,llama3-8b-dpo-t0.0,5_home_deliver_three_planning_hard,episode_0,plan_followed_ratio,0.358974358974359
1709,adventuregame,llama3-8b-dpo-t0.0,5_home_deliver_three_planning_hard,episode_0,plan_average_viability_ratio,0.15384615384615385
1710,adventuregame,llama3-8b-dpo-t0.0,5_home_deliver_three_planning_hard,episode_0,bad_plan_follow_ratio,0.1282051282051282
1711,adventuregame,llama3-8b-dpo-t0.0,5_home_deliver_three_planning_hard,episode_0,bad_plan_dismiss_ratio,0.8717948717948718
1712,adventuregame,llama3-8b-dpo-t0.0,1_home_deliver_three_planning_easy,episode_2,Violated Request Count,1
1713,adventuregame,llama3-8b-dpo-t0.0,1_home_deliver_three_planning_easy,episode_2,Parsed Request Count,28
1714,adventuregame,llama3-8b-dpo-t0.0,1_home_deliver_three_planning_easy,episode_2,Request Count,29
1715,adventuregame,llama3-8b-dpo-t0.0,1_home_deliver_three_planning_easy,episode_2,Request Success Ratio,0.9655172413793104
1716,adventuregame,llama3-8b-dpo-t0.0,1_home_deliver_three_planning_easy,episode_2,hallucination_count,1
1717,adventuregame,llama3-8b-dpo-t0.0,1_home_deliver_three_planning_easy,episode_2,action_parsing_fail,28
1718,adventuregame,llama3-8b-dpo-t0.0,1_home_deliver_three_planning_easy,episode_2,action_resolution_fail,0
1719,adventuregame,llama3-8b-dpo-t0.0,1_home_deliver_three_planning_easy,episode_2,lark_exception,0
1720,adventuregame,llama3-8b-dpo-t0.0,1_home_deliver_three_planning_easy,episode_2,malformed_command,28
1721,adventuregame,llama3-8b-dpo-t0.0,1_home_deliver_three_planning_easy,episode_2,undefined_action_verb,0
1722,adventuregame,llama3-8b-dpo-t0.0,1_home_deliver_three_planning_easy,episode_2,undefined_action,0
1723,adventuregame,llama3-8b-dpo-t0.0,1_home_deliver_three_planning_easy,episode_2,undefined_repr_str,0
1724,adventuregame,llama3-8b-dpo-t0.0,1_home_deliver_three_planning_easy,episode_2,manipulating_room,0
1725,adventuregame,llama3-8b-dpo-t0.0,1_home_deliver_three_planning_easy,episode_2,undefined_argument_type,0
1726,adventuregame,llama3-8b-dpo-t0.0,1_home_deliver_three_planning_easy,episode_2,taking_from_inventory,0
1727,adventuregame,llama3-8b-dpo-t0.0,1_home_deliver_three_planning_easy,episode_2,other_room_argument,0
1728,adventuregame,llama3-8b-dpo-t0.0,1_home_deliver_three_planning_easy,episode_2,domain_trait_type_mismatch,0
1729,adventuregame,llama3-8b-dpo-t0.0,1_home_deliver_three_planning_easy,episode_2,domain_type_discrepancy,0
1730,adventuregame,llama3-8b-dpo-t0.0,1_home_deliver_three_planning_easy,episode_2,world_state_discrepancy,0
1731,adventuregame,llama3-8b-dpo-t0.0,1_home_deliver_three_planning_easy,episode_2,entity_not_accessible,0
1732,adventuregame,llama3-8b-dpo-t0.0,1_home_deliver_three_planning_easy,episode_2,entity_state_mismatch,0
1733,adventuregame,llama3-8b-dpo-t0.0,1_home_deliver_three_planning_easy,episode_2,entity_trait_mismatch,0
1734,adventuregame,llama3-8b-dpo-t0.0,1_home_deliver_three_planning_easy,episode_2,entity_already_inventory,0
1735,adventuregame,llama3-8b-dpo-t0.0,1_home_deliver_three_planning_easy,episode_2,going_to_current_room,0
1736,adventuregame,llama3-8b-dpo-t0.0,1_home_deliver_three_planning_easy,episode_2,no_exit_to,0
1737,adventuregame,llama3-8b-dpo-t0.0,1_home_deliver_three_planning_easy,episode_2,inventory_limit_exceeded,0
1738,adventuregame,llama3-8b-dpo-t0.0,1_home_deliver_three_planning_easy,episode_2,successful_actions,0
1739,adventuregame,llama3-8b-dpo-t0.0,1_home_deliver_three_planning_easy,episode_2,turn_limit_loss,0
1740,adventuregame,llama3-8b-dpo-t0.0,1_home_deliver_three_planning_easy,episode_2,turns_over_par,
1741,adventuregame,llama3-8b-dpo-t0.0,1_home_deliver_three_planning_easy,episode_2,turn_ratio,
1742,adventuregame,llama3-8b-dpo-t0.0,1_home_deliver_three_planning_easy,episode_2,finish_speed,
1743,adventuregame,llama3-8b-dpo-t0.0,1_home_deliver_three_planning_easy,episode_2,achieved_goal_ratio,0.0
1744,adventuregame,llama3-8b-dpo-t0.0,1_home_deliver_three_planning_easy,episode_2,Aborted,1
1745,adventuregame,llama3-8b-dpo-t0.0,1_home_deliver_three_planning_easy,episode_2,Success,0
1746,adventuregame,llama3-8b-dpo-t0.0,1_home_deliver_three_planning_easy,episode_2,Lose,0
1747,adventuregame,llama3-8b-dpo-t0.0,1_home_deliver_three_planning_easy,episode_2,Main Score,
1748,adventuregame,llama3-8b-dpo-t0.0,1_home_deliver_three_planning_easy,episode_2,plan_followed_ratio,0.0
1749,adventuregame,llama3-8b-dpo-t0.0,1_home_deliver_three_planning_easy,episode_2,plan_average_viability_ratio,0.011494252873563218
1750,adventuregame,llama3-8b-dpo-t0.0,1_home_deliver_three_planning_easy,episode_2,bad_plan_follow_ratio,0.0
1751,adventuregame,llama3-8b-dpo-t0.0,1_home_deliver_three_planning_easy,episode_2,bad_plan_dismiss_ratio,1.0
1752,adventuregame,llama3-8b-dpo-t0.0,1_home_deliver_three_planning_easy,episode_1,Violated Request Count,0
1753,adventuregame,llama3-8b-dpo-t0.0,1_home_deliver_three_planning_easy,episode_1,Parsed Request Count,49
1754,adventuregame,llama3-8b-dpo-t0.0,1_home_deliver_three_planning_easy,episode_1,Request Count,49
1755,adventuregame,llama3-8b-dpo-t0.0,1_home_deliver_three_planning_easy,episode_1,Request Success Ratio,1.0
1756,adventuregame,llama3-8b-dpo-t0.0,1_home_deliver_three_planning_easy,episode_1,hallucination_count,1
1757,adventuregame,llama3-8b-dpo-t0.0,1_home_deliver_three_planning_easy,episode_1,action_parsing_fail,15
1758,adventuregame,llama3-8b-dpo-t0.0,1_home_deliver_three_planning_easy,episode_1,action_resolution_fail,7
1759,adventuregame,llama3-8b-dpo-t0.0,1_home_deliver_three_planning_easy,episode_1,lark_exception,5
1760,adventuregame,llama3-8b-dpo-t0.0,1_home_deliver_three_planning_easy,episode_1,malformed_command,3
1761,adventuregame,llama3-8b-dpo-t0.0,1_home_deliver_three_planning_easy,episode_1,undefined_action_verb,2
