,game,model,experiment,episode,metric,value
1098,referencegame,llama3-8b-sft-t0.0,4_random_grids,episode_2,Aborted at Player 1,0
1099,referencegame,llama3-8b-sft-t0.0,4_random_grids,episode_2,Aborted at Player 2,0
1100,referencegame,llama3-8b-sft-t0.0,4_random_grids,episode_2,Request Count,2
1101,referencegame,llama3-8b-sft-t0.0,4_random_grids,episode_2,Parsed Request Count,2
1102,referencegame,llama3-8b-sft-t0.0,4_random_grids,episode_2,Violated Request Count,0
1103,referencegame,llama3-8b-sft-t0.0,4_random_grids,episode_2,Aborted,0
1104,referencegame,llama3-8b-sft-t0.0,4_random_grids,episode_2,Success,1
1105,referencegame,llama3-8b-sft-t0.0,4_random_grids,episode_2,Lose,0
1106,referencegame,llama3-8b-sft-t0.0,4_random_grids,episode_2,Main Score,100
1107,referencegame,llama3-8b-sft-t0.0,4_random_grids,episode_2,Request Success Ratio,1.0
1108,referencegame,llama3-8b-sft-t0.0,4_random_grids,episode_1,Generated Expression Length,157
1109,referencegame,llama3-8b-sft-t0.0,4_random_grids,episode_1,Generated Expression Number of Tokens,35
1110,referencegame,llama3-8b-sft-t0.0,4_random_grids,episode_1,Aborted at Player 1,0
1111,referencegame,llama3-8b-sft-t0.0,4_random_grids,episode_1,Aborted at Player 2,0
1112,referencegame,llama3-8b-sft-t0.0,4_random_grids,episode_1,Request Count,2
1113,referencegame,llama3-8b-sft-t0.0,4_random_grids,episode_1,Parsed Request Count,2
1114,referencegame,llama3-8b-sft-t0.0,4_random_grids,episode_1,Violated Request Count,0
1115,referencegame,llama3-8b-sft-t0.0,4_random_grids,episode_1,Aborted,0
1116,referencegame,llama3-8b-sft-t0.0,4_random_grids,episode_1,Success,0
1117,referencegame,llama3-8b-sft-t0.0,4_random_grids,episode_1,Lose,1
1118,referencegame,llama3-8b-sft-t0.0,4_random_grids,episode_1,Main Score,0
1119,referencegame,llama3-8b-sft-t0.0,4_random_grids,episode_1,Request Success Ratio,1.0
1120,referencegame,llama3-8b-sft-t0.0,4_random_grids,episode_0,Generated Expression Length,221
1121,referencegame,llama3-8b-sft-t0.0,4_random_grids,episode_0,Generated Expression Number of Tokens,35
1122,referencegame,llama3-8b-sft-t0.0,4_random_grids,episode_0,Aborted at Player 1,0
1123,referencegame,llama3-8b-sft-t0.0,4_random_grids,episode_0,Aborted at Player 2,0
1124,referencegame,llama3-8b-sft-t0.0,4_random_grids,episode_0,Request Count,2
1125,referencegame,llama3-8b-sft-t0.0,4_random_grids,episode_0,Parsed Request Count,2
1126,referencegame,llama3-8b-sft-t0.0,4_random_grids,episode_0,Violated Request Count,0
1127,referencegame,llama3-8b-sft-t0.0,4_random_grids,episode_0,Aborted,0
1128,referencegame,llama3-8b-sft-t0.0,4_random_grids,episode_0,Success,0
1129,referencegame,llama3-8b-sft-t0.0,4_random_grids,episode_0,Lose,1
1130,referencegame,llama3-8b-sft-t0.0,4_random_grids,episode_0,Main Score,0
1131,referencegame,llama3-8b-sft-t0.0,4_random_grids,episode_0,Request Success Ratio,1.0
1132,referencegame,llama3-8b-sft-t0.0,0_letter_grids,episode_2,Generated Expression Length,89
1133,referencegame,llama3-8b-sft-t0.0,0_letter_grids,episode_2,Generated Expression Number of Tokens,19
1134,referencegame,llama3-8b-sft-t0.0,0_letter_grids,episode_2,Aborted at Player 1,0
1135,referencegame,llama3-8b-sft-t0.0,0_letter_grids,episode_2,Aborted at Player 2,0
1136,referencegame,llama3-8b-sft-t0.0,0_letter_grids,episode_2,Request Count,2
1137,referencegame,llama3-8b-sft-t0.0,0_letter_grids,episode_2,Parsed Request Count,2
1138,referencegame,llama3-8b-sft-t0.0,0_letter_grids,episode_2,Violated Request Count,0
1139,referencegame,llama3-8b-sft-t0.0,0_letter_grids,episode_2,Aborted,0
1140,referencegame,llama3-8b-sft-t0.0,0_letter_grids,episode_2,Success,0
1141,referencegame,llama3-8b-sft-t0.0,0_letter_grids,episode_2,Lose,1
1142,referencegame,llama3-8b-sft-t0.0,0_letter_grids,episode_2,Main Score,0
1143,referencegame,llama3-8b-sft-t0.0,0_letter_grids,episode_2,Request Success Ratio,1.0
1144,referencegame,llama3-8b-sft-t0.0,0_letter_grids,episode_1,Generated Expression Length,399
1145,referencegame,llama3-8b-sft-t0.0,0_letter_grids,episode_1,Generated Expression Number of Tokens,76
1146,referencegame,llama3-8b-sft-t0.0,0_letter_grids,episode_1,Aborted at Player 1,0
1147,referencegame,llama3-8b-sft-t0.0,0_letter_grids,episode_1,Aborted at Player 2,0
1148,referencegame,llama3-8b-sft-t0.0,0_letter_grids,episode_1,Request Count,2
1149,referencegame,llama3-8b-sft-t0.0,0_letter_grids,episode_1,Parsed Request Count,2
1150,referencegame,llama3-8b-sft-t0.0,0_letter_grids,episode_1,Violated Request Count,0
1151,referencegame,llama3-8b-sft-t0.0,0_letter_grids,episode_1,Aborted,0
1152,referencegame,llama3-8b-sft-t0.0,0_letter_grids,episode_1,Success,0
1153,referencegame,llama3-8b-sft-t0.0,0_letter_grids,episode_1,Lose,1
1154,referencegame,llama3-8b-sft-t0.0,0_letter_grids,episode_1,Main Score,0
1155,referencegame,llama3-8b-sft-t0.0,0_letter_grids,episode_1,Request Success Ratio,1.0
1156,referencegame,llama3-8b-sft-t0.0,0_letter_grids,episode_0,Generated Expression Length,76
1157,referencegame,llama3-8b-sft-t0.0,0_letter_grids,episode_0,Generated Expression Number of Tokens,14
1158,referencegame,llama3-8b-sft-t0.0,0_letter_grids,episode_0,Aborted at Player 1,0
1159,referencegame,llama3-8b-sft-t0.0,0_letter_grids,episode_0,Aborted at Player 2,0
1160,referencegame,llama3-8b-sft-t0.0,0_letter_grids,episode_0,Request Count,2
1161,referencegame,llama3-8b-sft-t0.0,0_letter_grids,episode_0,Parsed Request Count,2
1162,referencegame,llama3-8b-sft-t0.0,0_letter_grids,episode_0,Violated Request Count,0
1163,referencegame,llama3-8b-sft-t0.0,0_letter_grids,episode_0,Aborted,0
1164,referencegame,llama3-8b-sft-t0.0,0_letter_grids,episode_0,Success,0
1165,referencegame,llama3-8b-sft-t0.0,0_letter_grids,episode_0,Lose,1
1166,referencegame,llama3-8b-sft-t0.0,0_letter_grids,episode_0,Main Score,0
1167,referencegame,llama3-8b-sft-t0.0,0_letter_grids,episode_0,Request Success Ratio,1.0
1168,referencegame,llama3-8b-sft-t0.0,3_line_grids_columns,episode_2,Generated Expression Length,89
1169,referencegame,llama3-8b-sft-t0.0,3_line_grids_columns,episode_2,Generated Expression Number of Tokens,19
1170,referencegame,llama3-8b-sft-t0.0,3_line_grids_columns,episode_2,Aborted at Player 1,0
1171,referencegame,llama3-8b-sft-t0.0,3_line_grids_columns,episode_2,Aborted at Player 2,0
1172,referencegame,llama3-8b-sft-t0.0,3_line_grids_columns,episode_2,Request Count,2
1173,referencegame,llama3-8b-sft-t0.0,3_line_grids_columns,episode_2,Parsed Request Count,2
1174,referencegame,llama3-8b-sft-t0.0,3_line_grids_columns,episode_2,Violated Request Count,0
1175,referencegame,llama3-8b-sft-t0.0,3_line_grids_columns,episode_2,Aborted,0
1176,referencegame,llama3-8b-sft-t0.0,3_line_grids_columns,episode_2,Success,1
1177,referencegame,llama3-8b-sft-t0.0,3_line_grids_columns,episode_2,Lose,0
1178,referencegame,llama3-8b-sft-t0.0,3_line_grids_columns,episode_2,Main Score,100
1179,referencegame,llama3-8b-sft-t0.0,3_line_grids_columns,episode_2,Request Success Ratio,1.0
1180,referencegame,llama3-8b-sft-t0.0,3_line_grids_columns,episode_1,Generated Expression Length,65
1181,referencegame,llama3-8b-sft-t0.0,3_line_grids_columns,episode_1,Generated Expression Number of Tokens,11
1182,referencegame,llama3-8b-sft-t0.0,3_line_grids_columns,episode_1,Aborted at Player 1,0
1183,referencegame,llama3-8b-sft-t0.0,3_line_grids_columns,episode_1,Aborted at Player 2,0
1184,referencegame,llama3-8b-sft-t0.0,3_line_grids_columns,episode_1,Request Count,2
1185,referencegame,llama3-8b-sft-t0.0,3_line_grids_columns,episode_1,Parsed Request Count,2
1186,referencegame,llama3-8b-sft-t0.0,3_line_grids_columns,episode_1,Violated Request Count,0
1187,referencegame,llama3-8b-sft-t0.0,3_line_grids_columns,episode_1,Aborted,0
1188,referencegame,llama3-8b-sft-t0.0,3_line_grids_columns,episode_1,Success,0
1189,referencegame,llama3-8b-sft-t0.0,3_line_grids_columns,episode_1,Lose,1
1190,referencegame,llama3-8b-sft-t0.0,3_line_grids_columns,episode_1,Main Score,0
1191,referencegame,llama3-8b-sft-t0.0,3_line_grids_columns,episode_1,Request Success Ratio,1.0
1192,referencegame,llama3-8b-sft-t0.0,3_line_grids_columns,episode_0,Generated Expression Length,52
1193,referencegame,llama3-8b-sft-t0.0,3_line_grids_columns,episode_0,Generated Expression Number of Tokens,9
1194,referencegame,llama3-8b-sft-t0.0,3_line_grids_columns,episode_0,Aborted at Player 1,0
1195,referencegame,llama3-8b-sft-t0.0,3_line_grids_columns,episode_0,Aborted at Player 2,0
1196,referencegame,llama3-8b-sft-t0.0,3_line_grids_columns,episode_0,Request Count,2
1197,referencegame,llama3-8b-sft-t0.0,3_line_grids_columns,episode_0,Parsed Request Count,2
1198,referencegame,llama3-8b-sft-t0.0,3_line_grids_columns,episode_0,Violated Request Count,0
1199,referencegame,llama3-8b-sft-t0.0,3_line_grids_columns,episode_0,Aborted,0
1200,referencegame,llama3-8b-sft-t0.0,3_line_grids_columns,episode_0,Success,0
1201,referencegame,llama3-8b-sft-t0.0,3_line_grids_columns,episode_0,Lose,1
1202,referencegame,llama3-8b-sft-t0.0,3_line_grids_columns,episode_0,Main Score,0
1203,referencegame,llama3-8b-sft-t0.0,3_line_grids_columns,episode_0,Request Success Ratio,1.0
1204,matchit_ascii,llama3-8b-sft-t0.0,0_same_grid,episode_1,Violated Request Count,1
1205,matchit_ascii,llama3-8b-sft-t0.0,0_same_grid,episode_1,Parsed Request Count,8
1206,matchit_ascii,llama3-8b-sft-t0.0,0_same_grid,episode_1,Request Count,9
1207,matchit_ascii,llama3-8b-sft-t0.0,0_same_grid,episode_1,Aborted,1
1208,matchit_ascii,llama3-8b-sft-t0.0,0_same_grid,episode_1,Success,0
1209,matchit_ascii,llama3-8b-sft-t0.0,0_same_grid,episode_1,Lose,0
1210,matchit_ascii,llama3-8b-sft-t0.0,0_same_grid,episode_1,Main Score,
1211,matchit_ascii,llama3-8b-sft-t0.0,0_same_grid,episode_1,Player Score,
1212,matchit_ascii,llama3-8b-sft-t0.0,0_same_grid,episode_0,Violated Request Count,1
1213,matchit_ascii,llama3-8b-sft-t0.0,0_same_grid,episode_0,Parsed Request Count,8
1214,matchit_ascii,llama3-8b-sft-t0.0,0_same_grid,episode_0,Request Count,9
1215,matchit_ascii,llama3-8b-sft-t0.0,0_same_grid,episode_0,Aborted,1
1216,matchit_ascii,llama3-8b-sft-t0.0,0_same_grid,episode_0,Success,0
1217,matchit_ascii,llama3-8b-sft-t0.0,0_same_grid,episode_0,Lose,0
1218,matchit_ascii,llama3-8b-sft-t0.0,0_same_grid,episode_0,Main Score,
1219,matchit_ascii,llama3-8b-sft-t0.0,0_same_grid,episode_0,Player Score,
1220,matchit_ascii,llama3-8b-sft-t0.0,3_different_grid,episode_1,Violated Request Count,1
1221,matchit_ascii,llama3-8b-sft-t0.0,3_different_grid,episode_1,Parsed Request Count,8
1222,matchit_ascii,llama3-8b-sft-t0.0,3_different_grid,episode_1,Request Count,9
1223,matchit_ascii,llama3-8b-sft-t0.0,3_different_grid,episode_1,Aborted,1
1224,matchit_ascii,llama3-8b-sft-t0.0,3_different_grid,episode_1,Success,0
1225,matchit_ascii,llama3-8b-sft-t0.0,3_different_grid,episode_1,Lose,0
1226,matchit_ascii,llama3-8b-sft-t0.0,3_different_grid,episode_1,Main Score,
1227,matchit_ascii,llama3-8b-sft-t0.0,3_different_grid,episode_1,Player Score,
1228,matchit_ascii,llama3-8b-sft-t0.0,3_different_grid,episode_0,Violated Request Count,1
1229,matchit_ascii,llama3-8b-sft-t0.0,3_different_grid,episode_0,Parsed Request Count,8
1230,matchit_ascii,llama3-8b-sft-t0.0,3_different_grid,episode_0,Request Count,9
1231,matchit_ascii,llama3-8b-sft-t0.0,3_different_grid,episode_0,Aborted,1
1232,matchit_ascii,llama3-8b-sft-t0.0,3_different_grid,episode_0,Success,0
1233,matchit_ascii,llama3-8b-sft-t0.0,3_different_grid,episode_0,Lose,0
1234,matchit_ascii,llama3-8b-sft-t0.0,3_different_grid,episode_0,Main Score,
1235,matchit_ascii,llama3-8b-sft-t0.0,3_different_grid,episode_0,Player Score,
1236,matchit_ascii,llama3-8b-sft-t0.0,2_similar_grid_2,episode_1,Violated Request Count,1
1237,matchit_ascii,llama3-8b-sft-t0.0,2_similar_grid_2,episode_1,Parsed Request Count,8
1238,matchit_ascii,llama3-8b-sft-t0.0,2_similar_grid_2,episode_1,Request Count,9
1239,matchit_ascii,llama3-8b-sft-t0.0,2_similar_grid_2,episode_1,Aborted,1
1240,matchit_ascii,llama3-8b-sft-t0.0,2_similar_grid_2,episode_1,Success,0
1241,matchit_ascii,llama3-8b-sft-t0.0,2_similar_grid_2,episode_1,Lose,0
1242,matchit_ascii,llama3-8b-sft-t0.0,2_similar_grid_2,episode_1,Main Score,
1243,matchit_ascii,llama3-8b-sft-t0.0,2_similar_grid_2,episode_1,Player Score,
1244,matchit_ascii,llama3-8b-sft-t0.0,2_similar_grid_2,episode_0,Violated Request Count,1
1245,matchit_ascii,llama3-8b-sft-t0.0,2_similar_grid_2,episode_0,Parsed Request Count,8
1246,matchit_ascii,llama3-8b-sft-t0.0,2_similar_grid_2,episode_0,Request Count,9
1247,matchit_ascii,llama3-8b-sft-t0.0,2_similar_grid_2,episode_0,Aborted,1
1248,matchit_ascii,llama3-8b-sft-t0.0,2_similar_grid_2,episode_0,Success,0
1249,matchit_ascii,llama3-8b-sft-t0.0,2_similar_grid_2,episode_0,Lose,0
1250,matchit_ascii,llama3-8b-sft-t0.0,2_similar_grid_2,episode_0,Main Score,
1251,matchit_ascii,llama3-8b-sft-t0.0,2_similar_grid_2,episode_0,Player Score,
1252,matchit_ascii,llama3-8b-sft-t0.0,1_similar_grid_1,episode_1,Violated Request Count,1
1253,matchit_ascii,llama3-8b-sft-t0.0,1_similar_grid_1,episode_1,Parsed Request Count,8
1254,matchit_ascii,llama3-8b-sft-t0.0,1_similar_grid_1,episode_1,Request Count,9
1255,matchit_ascii,llama3-8b-sft-t0.0,1_similar_grid_1,episode_1,Aborted,1
1256,matchit_ascii,llama3-8b-sft-t0.0,1_similar_grid_1,episode_1,Success,0
1257,matchit_ascii,llama3-8b-sft-t0.0,1_similar_grid_1,episode_1,Lose,0
1258,matchit_ascii,llama3-8b-sft-t0.0,1_similar_grid_1,episode_1,Main Score,
1259,matchit_ascii,llama3-8b-sft-t0.0,1_similar_grid_1,episode_1,Player Score,
1260,matchit_ascii,llama3-8b-sft-t0.0,1_similar_grid_1,episode_0,Violated Request Count,1
1261,matchit_ascii,llama3-8b-sft-t0.0,1_similar_grid_1,episode_0,Parsed Request Count,8
1262,matchit_ascii,llama3-8b-sft-t0.0,1_similar_grid_1,episode_0,Request Count,9
1263,matchit_ascii,llama3-8b-sft-t0.0,1_similar_grid_1,episode_0,Aborted,1
1264,matchit_ascii,llama3-8b-sft-t0.0,1_similar_grid_1,episode_0,Success,0
1265,matchit_ascii,llama3-8b-sft-t0.0,1_similar_grid_1,episode_0,Lose,0
1266,matchit_ascii,llama3-8b-sft-t0.0,1_similar_grid_1,episode_0,Main Score,
1267,matchit_ascii,llama3-8b-sft-t0.0,1_similar_grid_1,episode_0,Player Score,
1268,taboo,llama3-8b-sft-t0.0,2_low_en,episode_3,Violated Request Count,0
1269,taboo,llama3-8b-sft-t0.0,2_low_en,episode_3,Parsed Request Count,1
1270,taboo,llama3-8b-sft-t0.0,2_low_en,episode_3,Request Count,1
1271,taboo,llama3-8b-sft-t0.0,2_low_en,episode_3,Request Success Ratio,1.0
1272,taboo,llama3-8b-sft-t0.0,2_low_en,episode_3,Aborted,0
1273,taboo,llama3-8b-sft-t0.0,2_low_en,episode_3,Success,1
1274,taboo,llama3-8b-sft-t0.0,2_low_en,episode_3,Lose,0
1275,taboo,llama3-8b-sft-t0.0,2_low_en,episode_3,Main Score,100.0
1276,taboo,llama3-8b-sft-t0.0,2_low_en,episode_3,Repetition-Guesser,0
1277,taboo,llama3-8b-sft-t0.0,2_low_en,episode_3,Repetition-Describer,0
1278,taboo,llama3-8b-sft-t0.0,2_low_en,episode_2,Violated Request Count,0
1279,taboo,llama3-8b-sft-t0.0,2_low_en,episode_2,Parsed Request Count,3
1280,taboo,llama3-8b-sft-t0.0,2_low_en,episode_2,Request Count,3
1281,taboo,llama3-8b-sft-t0.0,2_low_en,episode_2,Request Success Ratio,1.0
1282,taboo,llama3-8b-sft-t0.0,2_low_en,episode_2,Aborted,0
1283,taboo,llama3-8b-sft-t0.0,2_low_en,episode_2,Success,0
1284,taboo,llama3-8b-sft-t0.0,2_low_en,episode_2,Lose,1
1285,taboo,llama3-8b-sft-t0.0,2_low_en,episode_2,Main Score,0
1286,taboo,llama3-8b-sft-t0.0,2_low_en,episode_2,Repetition-Guesser,0
1287,taboo,llama3-8b-sft-t0.0,2_low_en,episode_2,Repetition-Describer,0
1288,taboo,llama3-8b-sft-t0.0,2_low_en,episode_1,Violated Request Count,0
1289,taboo,llama3-8b-sft-t0.0,2_low_en,episode_1,Parsed Request Count,3
1290,taboo,llama3-8b-sft-t0.0,2_low_en,episode_1,Request Count,3
1291,taboo,llama3-8b-sft-t0.0,2_low_en,episode_1,Request Success Ratio,1.0
1292,taboo,llama3-8b-sft-t0.0,2_low_en,episode_1,Aborted,0
1293,taboo,llama3-8b-sft-t0.0,2_low_en,episode_1,Success,0
1294,taboo,llama3-8b-sft-t0.0,2_low_en,episode_1,Lose,1
1295,taboo,llama3-8b-sft-t0.0,2_low_en,episode_1,Main Score,0
1296,taboo,llama3-8b-sft-t0.0,2_low_en,episode_1,Repetition-Guesser,0
1297,taboo,llama3-8b-sft-t0.0,2_low_en,episode_1,Repetition-Describer,0
1298,taboo,llama3-8b-sft-t0.0,2_low_en,episode_0,Violated Request Count,0
1299,taboo,llama3-8b-sft-t0.0,2_low_en,episode_0,Parsed Request Count,1
1300,taboo,llama3-8b-sft-t0.0,2_low_en,episode_0,Request Count,1
1301,taboo,llama3-8b-sft-t0.0,2_low_en,episode_0,Request Success Ratio,1.0
1302,taboo,llama3-8b-sft-t0.0,2_low_en,episode_0,Aborted,0
1303,taboo,llama3-8b-sft-t0.0,2_low_en,episode_0,Success,0
1304,taboo,llama3-8b-sft-t0.0,2_low_en,episode_0,Lose,1
1305,taboo,llama3-8b-sft-t0.0,2_low_en,episode_0,Main Score,0
1306,taboo,llama3-8b-sft-t0.0,2_low_en,episode_0,Repetition-Guesser,0
1307,taboo,llama3-8b-sft-t0.0,2_low_en,episode_0,Repetition-Describer,0
1308,taboo,llama3-8b-sft-t0.0,0_high_en,episode_3,Violated Request Count,0
1309,taboo,llama3-8b-sft-t0.0,0_high_en,episode_3,Parsed Request Count,3
1310,taboo,llama3-8b-sft-t0.0,0_high_en,episode_3,Request Count,3
1311,taboo,llama3-8b-sft-t0.0,0_high_en,episode_3,Request Success Ratio,1.0
1312,taboo,llama3-8b-sft-t0.0,0_high_en,episode_3,Aborted,0
1313,taboo,llama3-8b-sft-t0.0,0_high_en,episode_3,Success,1
1314,taboo,llama3-8b-sft-t0.0,0_high_en,episode_3,Lose,0
1315,taboo,llama3-8b-sft-t0.0,0_high_en,episode_3,Main Score,33.333333333333336
1316,taboo,llama3-8b-sft-t0.0,0_high_en,episode_3,Repetition-Guesser,0
1317,taboo,llama3-8b-sft-t0.0,0_high_en,episode_3,Repetition-Describer,0
1318,taboo,llama3-8b-sft-t0.0,0_high_en,episode_2,Violated Request Count,0
1319,taboo,llama3-8b-sft-t0.0,0_high_en,episode_2,Parsed Request Count,3
1320,taboo,llama3-8b-sft-t0.0,0_high_en,episode_2,Request Count,3
1321,taboo,llama3-8b-sft-t0.0,0_high_en,episode_2,Request Success Ratio,1.0
1322,taboo,llama3-8b-sft-t0.0,0_high_en,episode_2,Aborted,0
1323,taboo,llama3-8b-sft-t0.0,0_high_en,episode_2,Success,0
1324,taboo,llama3-8b-sft-t0.0,0_high_en,episode_2,Lose,1
1325,taboo,llama3-8b-sft-t0.0,0_high_en,episode_2,Main Score,0
1326,taboo,llama3-8b-sft-t0.0,0_high_en,episode_2,Repetition-Guesser,0
1327,taboo,llama3-8b-sft-t0.0,0_high_en,episode_2,Repetition-Describer,0
1328,taboo,llama3-8b-sft-t0.0,0_high_en,episode_1,Violated Request Count,0
1329,taboo,llama3-8b-sft-t0.0,0_high_en,episode_1,Parsed Request Count,3
1330,taboo,llama3-8b-sft-t0.0,0_high_en,episode_1,Request Count,3
1331,taboo,llama3-8b-sft-t0.0,0_high_en,episode_1,Request Success Ratio,1.0
1332,taboo,llama3-8b-sft-t0.0,0_high_en,episode_1,Aborted,0
1333,taboo,llama3-8b-sft-t0.0,0_high_en,episode_1,Success,0
1334,taboo,llama3-8b-sft-t0.0,0_high_en,episode_1,Lose,1
1335,taboo,llama3-8b-sft-t0.0,0_high_en,episode_1,Main Score,0
1336,taboo,llama3-8b-sft-t0.0,0_high_en,episode_1,Repetition-Guesser,0
1337,taboo,llama3-8b-sft-t0.0,0_high_en,episode_1,Repetition-Describer,0
1338,taboo,llama3-8b-sft-t0.0,0_high_en,episode_0,Violated Request Count,0
1339,taboo,llama3-8b-sft-t0.0,0_high_en,episode_0,Parsed Request Count,3
1340,taboo,llama3-8b-sft-t0.0,0_high_en,episode_0,Request Count,3
1341,taboo,llama3-8b-sft-t0.0,0_high_en,episode_0,Request Success Ratio,1.0
1342,taboo,llama3-8b-sft-t0.0,0_high_en,episode_0,Aborted,0
1343,taboo,llama3-8b-sft-t0.0,0_high_en,episode_0,Success,0
1344,taboo,llama3-8b-sft-t0.0,0_high_en,episode_0,Lose,1
1345,taboo,llama3-8b-sft-t0.0,0_high_en,episode_0,Main Score,0
1346,taboo,llama3-8b-sft-t0.0,0_high_en,episode_0,Repetition-Guesser,0
1347,taboo,llama3-8b-sft-t0.0,0_high_en,episode_0,Repetition-Describer,0
1348,taboo,llama3-8b-sft-t0.0,1_medium_en,episode_3,Violated Request Count,0
1349,taboo,llama3-8b-sft-t0.0,1_medium_en,episode_3,Parsed Request Count,1
1350,taboo,llama3-8b-sft-t0.0,1_medium_en,episode_3,Request Count,1
1351,taboo,llama3-8b-sft-t0.0,1_medium_en,episode_3,Request Success Ratio,1.0
1352,taboo,llama3-8b-sft-t0.0,1_medium_en,episode_3,Aborted,0
1353,taboo,llama3-8b-sft-t0.0,1_medium_en,episode_3,Success,1
1354,taboo,llama3-8b-sft-t0.0,1_medium_en,episode_3,Lose,0
1355,taboo,llama3-8b-sft-t0.0,1_medium_en,episode_3,Main Score,100.0
1356,taboo,llama3-8b-sft-t0.0,1_medium_en,episode_3,Repetition-Guesser,0
1357,taboo,llama3-8b-sft-t0.0,1_medium_en,episode_3,Repetition-Describer,0
1358,taboo,llama3-8b-sft-t0.0,1_medium_en,episode_2,Violated Request Count,0
1359,taboo,llama3-8b-sft-t0.0,1_medium_en,episode_2,Parsed Request Count,3
1360,taboo,llama3-8b-sft-t0.0,1_medium_en,episode_2,Request Count,3
1361,taboo,llama3-8b-sft-t0.0,1_medium_en,episode_2,Request Success Ratio,1.0
1362,taboo,llama3-8b-sft-t0.0,1_medium_en,episode_2,Aborted,0
1363,taboo,llama3-8b-sft-t0.0,1_medium_en,episode_2,Success,0
1364,taboo,llama3-8b-sft-t0.0,1_medium_en,episode_2,Lose,1
1365,taboo,llama3-8b-sft-t0.0,1_medium_en,episode_2,Main Score,0
1366,taboo,llama3-8b-sft-t0.0,1_medium_en,episode_2,Repetition-Guesser,0
1367,taboo,llama3-8b-sft-t0.0,1_medium_en,episode_2,Repetition-Describer,0
1368,taboo,llama3-8b-sft-t0.0,1_medium_en,episode_1,Violated Request Count,0
1369,taboo,llama3-8b-sft-t0.0,1_medium_en,episode_1,Parsed Request Count,1
1370,taboo,llama3-8b-sft-t0.0,1_medium_en,episode_1,Request Count,1
1371,taboo,llama3-8b-sft-t0.0,1_medium_en,episode_1,Request Success Ratio,1.0
1372,taboo,llama3-8b-sft-t0.0,1_medium_en,episode_1,Aborted,0
1373,taboo,llama3-8b-sft-t0.0,1_medium_en,episode_1,Success,0
1374,taboo,llama3-8b-sft-t0.0,1_medium_en,episode_1,Lose,1
1375,taboo,llama3-8b-sft-t0.0,1_medium_en,episode_1,Main Score,0
1376,taboo,llama3-8b-sft-t0.0,1_medium_en,episode_1,Repetition-Guesser,0
1377,taboo,llama3-8b-sft-t0.0,1_medium_en,episode_1,Repetition-Describer,0
1378,taboo,llama3-8b-sft-t0.0,1_medium_en,episode_0,Violated Request Count,0
1379,taboo,llama3-8b-sft-t0.0,1_medium_en,episode_0,Parsed Request Count,3
1380,taboo,llama3-8b-sft-t0.0,1_medium_en,episode_0,Request Count,3
1381,taboo,llama3-8b-sft-t0.0,1_medium_en,episode_0,Request Success Ratio,1.0
1382,taboo,llama3-8b-sft-t0.0,1_medium_en,episode_0,Aborted,0
1383,taboo,llama3-8b-sft-t0.0,1_medium_en,episode_0,Success,0
1384,taboo,llama3-8b-sft-t0.0,1_medium_en,episode_0,Lose,1
1385,taboo,llama3-8b-sft-t0.0,1_medium_en,episode_0,Main Score,0
1386,taboo,llama3-8b-sft-t0.0,1_medium_en,episode_0,Repetition-Guesser,0
1387,taboo,llama3-8b-sft-t0.0,1_medium_en,episode_0,Repetition-Describer,0
1388,textmapworld_graphreasoning,llama3-8b-sft-t0.0,1_medium,episode_1,Aborted,1
1389,textmapworld_graphreasoning,llama3-8b-sft-t0.0,1_medium,episode_1,Success,0
1390,textmapworld_graphreasoning,llama3-8b-sft-t0.0,1_medium,episode_1,Lose,0
1391,textmapworld_graphreasoning,llama3-8b-sft-t0.0,1_medium,episode_1,moves,
1392,textmapworld_graphreasoning,llama3-8b-sft-t0.0,1_medium,episode_1,valid_moves,
1393,textmapworld_graphreasoning,llama3-8b-sft-t0.0,1_medium,episode_1,invalid_moves,
1394,textmapworld_graphreasoning,llama3-8b-sft-t0.0,1_medium,episode_1,stopped,
1395,textmapworld_graphreasoning,llama3-8b-sft-t0.0,1_medium,episode_1,turns_limit,
1396,textmapworld_graphreasoning,llama3-8b-sft-t0.0,1_medium,episode_1,loops,
1397,textmapworld_graphreasoning,llama3-8b-sft-t0.0,1_medium,episode_1,number_visited,
1398,textmapworld_graphreasoning,llama3-8b-sft-t0.0,1_medium,episode_1,seen,
1399,textmapworld_graphreasoning,llama3-8b-sft-t0.0,1_medium,episode_1,efficiency,
1400,textmapworld_graphreasoning,llama3-8b-sft-t0.0,1_medium,episode_1,exploration,
1401,textmapworld_graphreasoning,llama3-8b-sft-t0.0,1_medium,episode_1,Main Score,
1402,textmapworld_graphreasoning,llama3-8b-sft-t0.0,1_medium,episode_0,Success,0
1403,textmapworld_graphreasoning,llama3-8b-sft-t0.0,1_medium,episode_0,Aborted,0
1404,textmapworld_graphreasoning,llama3-8b-sft-t0.0,1_medium,episode_0,Lose,1
1405,textmapworld_graphreasoning,llama3-8b-sft-t0.0,1_medium,episode_0,moves,8
1406,textmapworld_graphreasoning,llama3-8b-sft-t0.0,1_medium,episode_0,valid_moves,8
1407,textmapworld_graphreasoning,llama3-8b-sft-t0.0,1_medium,episode_0,invalid_moves,0
1408,textmapworld_graphreasoning,llama3-8b-sft-t0.0,1_medium,episode_0,stopped,1
