,game,model,experiment,episode,metric,value
1385,mmlu_pro,llama3-8b-dpo-tulu-t0.0,7_mmlu_pro_biology,episode_6,Lose,0.0
1386,mmlu_pro,llama3-8b-dpo-tulu-t0.0,7_mmlu_pro_biology,episode_6,Success,1.0
1387,mmlu_pro,llama3-8b-dpo-tulu-t0.0,7_mmlu_pro_biology,episode_6,Request Count,1.0
1388,mmlu_pro,llama3-8b-dpo-tulu-t0.0,7_mmlu_pro_biology,episode_6,Parsed Request Count,1.0
1389,mmlu_pro,llama3-8b-dpo-tulu-t0.0,7_mmlu_pro_biology,episode_6,Violated Request Count,0.0
1390,mmlu_pro,llama3-8b-dpo-tulu-t0.0,7_mmlu_pro_biology,episode_6,Request Success Ratio,1.0
1391,mmlu_pro,llama3-8b-dpo-tulu-t0.0,7_mmlu_pro_biology,episode_6,Main Score,100.0
1392,mmlu_pro,llama3-8b-dpo-tulu-t0.0,7_mmlu_pro_biology,episode_2,Aborted,0.0
1393,mmlu_pro,llama3-8b-dpo-tulu-t0.0,7_mmlu_pro_biology,episode_2,Lose,0.0
1394,mmlu_pro,llama3-8b-dpo-tulu-t0.0,7_mmlu_pro_biology,episode_2,Success,1.0
1395,mmlu_pro,llama3-8b-dpo-tulu-t0.0,7_mmlu_pro_biology,episode_2,Request Count,1.0
1396,mmlu_pro,llama3-8b-dpo-tulu-t0.0,7_mmlu_pro_biology,episode_2,Parsed Request Count,1.0
1397,mmlu_pro,llama3-8b-dpo-tulu-t0.0,7_mmlu_pro_biology,episode_2,Violated Request Count,0.0
1398,mmlu_pro,llama3-8b-dpo-tulu-t0.0,7_mmlu_pro_biology,episode_2,Request Success Ratio,1.0
1399,mmlu_pro,llama3-8b-dpo-tulu-t0.0,7_mmlu_pro_biology,episode_2,Main Score,100.0
1400,mmlu_pro,llama3-8b-dpo-tulu-t0.0,7_mmlu_pro_biology,episode_5,Aborted,0.0
1401,mmlu_pro,llama3-8b-dpo-tulu-t0.0,7_mmlu_pro_biology,episode_5,Lose,1.0
1402,mmlu_pro,llama3-8b-dpo-tulu-t0.0,7_mmlu_pro_biology,episode_5,Success,0.0
1403,mmlu_pro,llama3-8b-dpo-tulu-t0.0,7_mmlu_pro_biology,episode_5,Request Count,1.0
1404,mmlu_pro,llama3-8b-dpo-tulu-t0.0,7_mmlu_pro_biology,episode_5,Parsed Request Count,1.0
1405,mmlu_pro,llama3-8b-dpo-tulu-t0.0,7_mmlu_pro_biology,episode_5,Violated Request Count,0.0
1406,mmlu_pro,llama3-8b-dpo-tulu-t0.0,7_mmlu_pro_biology,episode_5,Request Success Ratio,1.0
1407,mmlu_pro,llama3-8b-dpo-tulu-t0.0,7_mmlu_pro_biology,episode_5,Main Score,0.0
1408,mmlu_pro,llama3-8b-dpo-tulu-t0.0,7_mmlu_pro_biology,episode_4,Aborted,0.0
1409,mmlu_pro,llama3-8b-dpo-tulu-t0.0,7_mmlu_pro_biology,episode_4,Lose,0.0
1410,mmlu_pro,llama3-8b-dpo-tulu-t0.0,7_mmlu_pro_biology,episode_4,Success,1.0
1411,mmlu_pro,llama3-8b-dpo-tulu-t0.0,7_mmlu_pro_biology,episode_4,Request Count,1.0
1412,mmlu_pro,llama3-8b-dpo-tulu-t0.0,7_mmlu_pro_biology,episode_4,Parsed Request Count,1.0
1413,mmlu_pro,llama3-8b-dpo-tulu-t0.0,7_mmlu_pro_biology,episode_4,Violated Request Count,0.0
1414,mmlu_pro,llama3-8b-dpo-tulu-t0.0,7_mmlu_pro_biology,episode_4,Request Success Ratio,1.0
1415,mmlu_pro,llama3-8b-dpo-tulu-t0.0,7_mmlu_pro_biology,episode_4,Main Score,100.0
1416,mmlu_pro,llama3-8b-dpo-tulu-t0.0,7_mmlu_pro_biology,episode_1,Aborted,1.0
1417,mmlu_pro,llama3-8b-dpo-tulu-t0.0,7_mmlu_pro_biology,episode_1,Lose,0.0
1418,mmlu_pro,llama3-8b-dpo-tulu-t0.0,7_mmlu_pro_biology,episode_1,Success,0.0
1419,mmlu_pro,llama3-8b-dpo-tulu-t0.0,7_mmlu_pro_biology,episode_1,Request Count,1.0
1420,mmlu_pro,llama3-8b-dpo-tulu-t0.0,7_mmlu_pro_biology,episode_1,Parsed Request Count,0.0
1421,mmlu_pro,llama3-8b-dpo-tulu-t0.0,7_mmlu_pro_biology,episode_1,Violated Request Count,1.0
1422,mmlu_pro,llama3-8b-dpo-tulu-t0.0,7_mmlu_pro_biology,episode_1,Request Success Ratio,0.0
1423,mmlu_pro,llama3-8b-dpo-tulu-t0.0,7_mmlu_pro_biology,episode_1,Main Score,
1424,mmlu_pro,llama3-8b-dpo-tulu-t0.0,7_mmlu_pro_biology,episode_0,Aborted,1.0
1425,mmlu_pro,llama3-8b-dpo-tulu-t0.0,7_mmlu_pro_biology,episode_0,Lose,0.0
1426,mmlu_pro,llama3-8b-dpo-tulu-t0.0,7_mmlu_pro_biology,episode_0,Success,0.0
1427,mmlu_pro,llama3-8b-dpo-tulu-t0.0,7_mmlu_pro_biology,episode_0,Request Count,1.0
1428,mmlu_pro,llama3-8b-dpo-tulu-t0.0,7_mmlu_pro_biology,episode_0,Parsed Request Count,0.0
1429,mmlu_pro,llama3-8b-dpo-tulu-t0.0,7_mmlu_pro_biology,episode_0,Violated Request Count,1.0
1430,mmlu_pro,llama3-8b-dpo-tulu-t0.0,7_mmlu_pro_biology,episode_0,Request Success Ratio,0.0
1431,mmlu_pro,llama3-8b-dpo-tulu-t0.0,7_mmlu_pro_biology,episode_0,Main Score,
1432,mmlu_pro,llama3-8b-dpo-tulu-t0.0,12_mmlu_pro_psychology,episode_3,Aborted,0.0
1433,mmlu_pro,llama3-8b-dpo-tulu-t0.0,12_mmlu_pro_psychology,episode_3,Lose,1.0
1434,mmlu_pro,llama3-8b-dpo-tulu-t0.0,12_mmlu_pro_psychology,episode_3,Success,0.0
1435,mmlu_pro,llama3-8b-dpo-tulu-t0.0,12_mmlu_pro_psychology,episode_3,Request Count,1.0
1436,mmlu_pro,llama3-8b-dpo-tulu-t0.0,12_mmlu_pro_psychology,episode_3,Parsed Request Count,1.0
1437,mmlu_pro,llama3-8b-dpo-tulu-t0.0,12_mmlu_pro_psychology,episode_3,Violated Request Count,0.0
1438,mmlu_pro,llama3-8b-dpo-tulu-t0.0,12_mmlu_pro_psychology,episode_3,Request Success Ratio,1.0
1439,mmlu_pro,llama3-8b-dpo-tulu-t0.0,12_mmlu_pro_psychology,episode_3,Main Score,0.0
1440,mmlu_pro,llama3-8b-dpo-tulu-t0.0,12_mmlu_pro_psychology,episode_6,Aborted,0.0
1441,mmlu_pro,llama3-8b-dpo-tulu-t0.0,12_mmlu_pro_psychology,episode_6,Lose,0.0
1442,mmlu_pro,llama3-8b-dpo-tulu-t0.0,12_mmlu_pro_psychology,episode_6,Success,1.0
1443,mmlu_pro,llama3-8b-dpo-tulu-t0.0,12_mmlu_pro_psychology,episode_6,Request Count,1.0
1444,mmlu_pro,llama3-8b-dpo-tulu-t0.0,12_mmlu_pro_psychology,episode_6,Parsed Request Count,1.0
1445,mmlu_pro,llama3-8b-dpo-tulu-t0.0,12_mmlu_pro_psychology,episode_6,Violated Request Count,0.0
1446,mmlu_pro,llama3-8b-dpo-tulu-t0.0,12_mmlu_pro_psychology,episode_6,Request Success Ratio,1.0
1447,mmlu_pro,llama3-8b-dpo-tulu-t0.0,12_mmlu_pro_psychology,episode_6,Main Score,100.0
1448,mmlu_pro,llama3-8b-dpo-tulu-t0.0,12_mmlu_pro_psychology,episode_2,Aborted,1.0
1449,mmlu_pro,llama3-8b-dpo-tulu-t0.0,12_mmlu_pro_psychology,episode_2,Lose,0.0
1450,mmlu_pro,llama3-8b-dpo-tulu-t0.0,12_mmlu_pro_psychology,episode_2,Success,0.0
1451,mmlu_pro,llama3-8b-dpo-tulu-t0.0,12_mmlu_pro_psychology,episode_2,Request Count,1.0
1452,mmlu_pro,llama3-8b-dpo-tulu-t0.0,12_mmlu_pro_psychology,episode_2,Parsed Request Count,0.0
1453,mmlu_pro,llama3-8b-dpo-tulu-t0.0,12_mmlu_pro_psychology,episode_2,Violated Request Count,1.0
1454,mmlu_pro,llama3-8b-dpo-tulu-t0.0,12_mmlu_pro_psychology,episode_2,Request Success Ratio,0.0
1455,mmlu_pro,llama3-8b-dpo-tulu-t0.0,12_mmlu_pro_psychology,episode_2,Main Score,
1456,mmlu_pro,llama3-8b-dpo-tulu-t0.0,12_mmlu_pro_psychology,episode_5,Aborted,0.0
1457,mmlu_pro,llama3-8b-dpo-tulu-t0.0,12_mmlu_pro_psychology,episode_5,Lose,0.0
1458,mmlu_pro,llama3-8b-dpo-tulu-t0.0,12_mmlu_pro_psychology,episode_5,Success,1.0
1459,mmlu_pro,llama3-8b-dpo-tulu-t0.0,12_mmlu_pro_psychology,episode_5,Request Count,1.0
1460,mmlu_pro,llama3-8b-dpo-tulu-t0.0,12_mmlu_pro_psychology,episode_5,Parsed Request Count,1.0
1461,mmlu_pro,llama3-8b-dpo-tulu-t0.0,12_mmlu_pro_psychology,episode_5,Violated Request Count,0.0
1462,mmlu_pro,llama3-8b-dpo-tulu-t0.0,12_mmlu_pro_psychology,episode_5,Request Success Ratio,1.0
1463,mmlu_pro,llama3-8b-dpo-tulu-t0.0,12_mmlu_pro_psychology,episode_5,Main Score,100.0
1464,mmlu_pro,llama3-8b-dpo-tulu-t0.0,12_mmlu_pro_psychology,episode_4,Aborted,1.0
1465,mmlu_pro,llama3-8b-dpo-tulu-t0.0,12_mmlu_pro_psychology,episode_4,Lose,0.0
1466,mmlu_pro,llama3-8b-dpo-tulu-t0.0,12_mmlu_pro_psychology,episode_4,Success,0.0
1467,mmlu_pro,llama3-8b-dpo-tulu-t0.0,12_mmlu_pro_psychology,episode_4,Request Count,1.0
1468,mmlu_pro,llama3-8b-dpo-tulu-t0.0,12_mmlu_pro_psychology,episode_4,Parsed Request Count,0.0
1469,mmlu_pro,llama3-8b-dpo-tulu-t0.0,12_mmlu_pro_psychology,episode_4,Violated Request Count,1.0
1470,mmlu_pro,llama3-8b-dpo-tulu-t0.0,12_mmlu_pro_psychology,episode_4,Request Success Ratio,0.0
1471,mmlu_pro,llama3-8b-dpo-tulu-t0.0,12_mmlu_pro_psychology,episode_4,Main Score,
1472,mmlu_pro,llama3-8b-dpo-tulu-t0.0,12_mmlu_pro_psychology,episode_1,Aborted,0.0
1473,mmlu_pro,llama3-8b-dpo-tulu-t0.0,12_mmlu_pro_psychology,episode_1,Lose,0.0
1474,mmlu_pro,llama3-8b-dpo-tulu-t0.0,12_mmlu_pro_psychology,episode_1,Success,1.0
1475,mmlu_pro,llama3-8b-dpo-tulu-t0.0,12_mmlu_pro_psychology,episode_1,Request Count,1.0
1476,mmlu_pro,llama3-8b-dpo-tulu-t0.0,12_mmlu_pro_psychology,episode_1,Parsed Request Count,1.0
1477,mmlu_pro,llama3-8b-dpo-tulu-t0.0,12_mmlu_pro_psychology,episode_1,Violated Request Count,0.0
1478,mmlu_pro,llama3-8b-dpo-tulu-t0.0,12_mmlu_pro_psychology,episode_1,Request Success Ratio,1.0
1479,mmlu_pro,llama3-8b-dpo-tulu-t0.0,12_mmlu_pro_psychology,episode_1,Main Score,100.0
1480,mmlu_pro,llama3-8b-dpo-tulu-t0.0,12_mmlu_pro_psychology,episode_0,Aborted,0.0
1481,mmlu_pro,llama3-8b-dpo-tulu-t0.0,12_mmlu_pro_psychology,episode_0,Lose,1.0
1482,mmlu_pro,llama3-8b-dpo-tulu-t0.0,12_mmlu_pro_psychology,episode_0,Success,0.0
1483,mmlu_pro,llama3-8b-dpo-tulu-t0.0,12_mmlu_pro_psychology,episode_0,Request Count,1.0
1484,mmlu_pro,llama3-8b-dpo-tulu-t0.0,12_mmlu_pro_psychology,episode_0,Parsed Request Count,1.0
1485,mmlu_pro,llama3-8b-dpo-tulu-t0.0,12_mmlu_pro_psychology,episode_0,Violated Request Count,0.0
1486,mmlu_pro,llama3-8b-dpo-tulu-t0.0,12_mmlu_pro_psychology,episode_0,Request Success Ratio,1.0
1487,mmlu_pro,llama3-8b-dpo-tulu-t0.0,12_mmlu_pro_psychology,episode_0,Main Score,0.0
1488,mmlu_pro,llama3-8b-dpo-tulu-t0.0,0_mmlu_pro_business,episode_3,Aborted,1.0
1489,mmlu_pro,llama3-8b-dpo-tulu-t0.0,0_mmlu_pro_business,episode_3,Lose,0.0
1490,mmlu_pro,llama3-8b-dpo-tulu-t0.0,0_mmlu_pro_business,episode_3,Success,0.0
1491,mmlu_pro,llama3-8b-dpo-tulu-t0.0,0_mmlu_pro_business,episode_3,Request Count,1.0
1492,mmlu_pro,llama3-8b-dpo-tulu-t0.0,0_mmlu_pro_business,episode_3,Parsed Request Count,0.0
1493,mmlu_pro,llama3-8b-dpo-tulu-t0.0,0_mmlu_pro_business,episode_3,Violated Request Count,1.0
1494,mmlu_pro,llama3-8b-dpo-tulu-t0.0,0_mmlu_pro_business,episode_3,Request Success Ratio,0.0
1495,mmlu_pro,llama3-8b-dpo-tulu-t0.0,0_mmlu_pro_business,episode_3,Main Score,
1496,mmlu_pro,llama3-8b-dpo-tulu-t0.0,0_mmlu_pro_business,episode_6,Aborted,1.0
1497,mmlu_pro,llama3-8b-dpo-tulu-t0.0,0_mmlu_pro_business,episode_6,Lose,0.0
1498,mmlu_pro,llama3-8b-dpo-tulu-t0.0,0_mmlu_pro_business,episode_6,Success,0.0
1499,mmlu_pro,llama3-8b-dpo-tulu-t0.0,0_mmlu_pro_business,episode_6,Request Count,1.0
1500,mmlu_pro,llama3-8b-dpo-tulu-t0.0,0_mmlu_pro_business,episode_6,Parsed Request Count,0.0
1501,mmlu_pro,llama3-8b-dpo-tulu-t0.0,0_mmlu_pro_business,episode_6,Violated Request Count,1.0
1502,mmlu_pro,llama3-8b-dpo-tulu-t0.0,0_mmlu_pro_business,episode_6,Request Success Ratio,0.0
1503,mmlu_pro,llama3-8b-dpo-tulu-t0.0,0_mmlu_pro_business,episode_6,Main Score,
1504,mmlu_pro,llama3-8b-dpo-tulu-t0.0,0_mmlu_pro_business,episode_2,Aborted,1.0
1505,mmlu_pro,llama3-8b-dpo-tulu-t0.0,0_mmlu_pro_business,episode_2,Lose,0.0
1506,mmlu_pro,llama3-8b-dpo-tulu-t0.0,0_mmlu_pro_business,episode_2,Success,0.0
1507,mmlu_pro,llama3-8b-dpo-tulu-t0.0,0_mmlu_pro_business,episode_2,Request Count,1.0
1508,mmlu_pro,llama3-8b-dpo-tulu-t0.0,0_mmlu_pro_business,episode_2,Parsed Request Count,0.0
1509,mmlu_pro,llama3-8b-dpo-tulu-t0.0,0_mmlu_pro_business,episode_2,Violated Request Count,1.0
1510,mmlu_pro,llama3-8b-dpo-tulu-t0.0,0_mmlu_pro_business,episode_2,Request Success Ratio,0.0
1511,mmlu_pro,llama3-8b-dpo-tulu-t0.0,0_mmlu_pro_business,episode_2,Main Score,
1512,mmlu_pro,llama3-8b-dpo-tulu-t0.0,0_mmlu_pro_business,episode_5,Aborted,0.0
1513,mmlu_pro,llama3-8b-dpo-tulu-t0.0,0_mmlu_pro_business,episode_5,Lose,1.0
1514,mmlu_pro,llama3-8b-dpo-tulu-t0.0,0_mmlu_pro_business,episode_5,Success,0.0
1515,mmlu_pro,llama3-8b-dpo-tulu-t0.0,0_mmlu_pro_business,episode_5,Request Count,1.0
1516,mmlu_pro,llama3-8b-dpo-tulu-t0.0,0_mmlu_pro_business,episode_5,Parsed Request Count,1.0
1517,mmlu_pro,llama3-8b-dpo-tulu-t0.0,0_mmlu_pro_business,episode_5,Violated Request Count,0.0
1518,mmlu_pro,llama3-8b-dpo-tulu-t0.0,0_mmlu_pro_business,episode_5,Request Success Ratio,1.0
1519,mmlu_pro,llama3-8b-dpo-tulu-t0.0,0_mmlu_pro_business,episode_5,Main Score,0.0
1520,mmlu_pro,llama3-8b-dpo-tulu-t0.0,0_mmlu_pro_business,episode_4,Aborted,0.0
1521,mmlu_pro,llama3-8b-dpo-tulu-t0.0,0_mmlu_pro_business,episode_4,Lose,1.0
1522,mmlu_pro,llama3-8b-dpo-tulu-t0.0,0_mmlu_pro_business,episode_4,Success,0.0
1523,mmlu_pro,llama3-8b-dpo-tulu-t0.0,0_mmlu_pro_business,episode_4,Request Count,1.0
1524,mmlu_pro,llama3-8b-dpo-tulu-t0.0,0_mmlu_pro_business,episode_4,Parsed Request Count,1.0
1525,mmlu_pro,llama3-8b-dpo-tulu-t0.0,0_mmlu_pro_business,episode_4,Violated Request Count,0.0
1526,mmlu_pro,llama3-8b-dpo-tulu-t0.0,0_mmlu_pro_business,episode_4,Request Success Ratio,1.0
1527,mmlu_pro,llama3-8b-dpo-tulu-t0.0,0_mmlu_pro_business,episode_4,Main Score,0.0
1528,mmlu_pro,llama3-8b-dpo-tulu-t0.0,0_mmlu_pro_business,episode_1,Aborted,0.0
1529,mmlu_pro,llama3-8b-dpo-tulu-t0.0,0_mmlu_pro_business,episode_1,Lose,1.0
1530,mmlu_pro,llama3-8b-dpo-tulu-t0.0,0_mmlu_pro_business,episode_1,Success,0.0
1531,mmlu_pro,llama3-8b-dpo-tulu-t0.0,0_mmlu_pro_business,episode_1,Request Count,1.0
1532,mmlu_pro,llama3-8b-dpo-tulu-t0.0,0_mmlu_pro_business,episode_1,Parsed Request Count,1.0
1533,mmlu_pro,llama3-8b-dpo-tulu-t0.0,0_mmlu_pro_business,episode_1,Violated Request Count,0.0
1534,mmlu_pro,llama3-8b-dpo-tulu-t0.0,0_mmlu_pro_business,episode_1,Request Success Ratio,1.0
1535,mmlu_pro,llama3-8b-dpo-tulu-t0.0,0_mmlu_pro_business,episode_1,Main Score,0.0
1536,mmlu_pro,llama3-8b-dpo-tulu-t0.0,0_mmlu_pro_business,episode_0,Aborted,1.0
1537,mmlu_pro,llama3-8b-dpo-tulu-t0.0,0_mmlu_pro_business,episode_0,Lose,0.0
1538,mmlu_pro,llama3-8b-dpo-tulu-t0.0,0_mmlu_pro_business,episode_0,Success,0.0
1539,mmlu_pro,llama3-8b-dpo-tulu-t0.0,0_mmlu_pro_business,episode_0,Request Count,1.0
1540,mmlu_pro,llama3-8b-dpo-tulu-t0.0,0_mmlu_pro_business,episode_0,Parsed Request Count,0.0
1541,mmlu_pro,llama3-8b-dpo-tulu-t0.0,0_mmlu_pro_business,episode_0,Violated Request Count,1.0
1542,mmlu_pro,llama3-8b-dpo-tulu-t0.0,0_mmlu_pro_business,episode_0,Request Success Ratio,0.0
1543,mmlu_pro,llama3-8b-dpo-tulu-t0.0,0_mmlu_pro_business,episode_0,Main Score,
1544,mmlu_pro,llama3-8b-dpo-tulu-t0.0,6_mmlu_pro_physics,episode_7,Aborted,1.0
1545,mmlu_pro,llama3-8b-dpo-tulu-t0.0,6_mmlu_pro_physics,episode_7,Lose,0.0
1546,mmlu_pro,llama3-8b-dpo-tulu-t0.0,6_mmlu_pro_physics,episode_7,Success,0.0
1547,mmlu_pro,llama3-8b-dpo-tulu-t0.0,6_mmlu_pro_physics,episode_7,Request Count,1.0
1548,mmlu_pro,llama3-8b-dpo-tulu-t0.0,6_mmlu_pro_physics,episode_7,Parsed Request Count,0.0
1549,mmlu_pro,llama3-8b-dpo-tulu-t0.0,6_mmlu_pro_physics,episode_7,Violated Request Count,1.0
1550,mmlu_pro,llama3-8b-dpo-tulu-t0.0,6_mmlu_pro_physics,episode_7,Request Success Ratio,0.0
1551,mmlu_pro,llama3-8b-dpo-tulu-t0.0,6_mmlu_pro_physics,episode_7,Main Score,
1552,mmlu_pro,llama3-8b-dpo-tulu-t0.0,6_mmlu_pro_physics,episode_3,Aborted,0.0
1553,mmlu_pro,llama3-8b-dpo-tulu-t0.0,6_mmlu_pro_physics,episode_3,Lose,1.0
1554,mmlu_pro,llama3-8b-dpo-tulu-t0.0,6_mmlu_pro_physics,episode_3,Success,0.0
1555,mmlu_pro,llama3-8b-dpo-tulu-t0.0,6_mmlu_pro_physics,episode_3,Request Count,1.0
1556,mmlu_pro,llama3-8b-dpo-tulu-t0.0,6_mmlu_pro_physics,episode_3,Parsed Request Count,1.0
1557,mmlu_pro,llama3-8b-dpo-tulu-t0.0,6_mmlu_pro_physics,episode_3,Violated Request Count,0.0
1558,mmlu_pro,llama3-8b-dpo-tulu-t0.0,6_mmlu_pro_physics,episode_3,Request Success Ratio,1.0
1559,mmlu_pro,llama3-8b-dpo-tulu-t0.0,6_mmlu_pro_physics,episode_3,Main Score,0.0
1560,mmlu_pro,llama3-8b-dpo-tulu-t0.0,6_mmlu_pro_physics,episode_6,Aborted,0.0
1561,mmlu_pro,llama3-8b-dpo-tulu-t0.0,6_mmlu_pro_physics,episode_6,Lose,0.0
1562,mmlu_pro,llama3-8b-dpo-tulu-t0.0,6_mmlu_pro_physics,episode_6,Success,1.0
1563,mmlu_pro,llama3-8b-dpo-tulu-t0.0,6_mmlu_pro_physics,episode_6,Request Count,1.0
1564,mmlu_pro,llama3-8b-dpo-tulu-t0.0,6_mmlu_pro_physics,episode_6,Parsed Request Count,1.0
1565,mmlu_pro,llama3-8b-dpo-tulu-t0.0,6_mmlu_pro_physics,episode_6,Violated Request Count,0.0
1566,mmlu_pro,llama3-8b-dpo-tulu-t0.0,6_mmlu_pro_physics,episode_6,Request Success Ratio,1.0
1567,mmlu_pro,llama3-8b-dpo-tulu-t0.0,6_mmlu_pro_physics,episode_6,Main Score,100.0
1568,mmlu_pro,llama3-8b-dpo-tulu-t0.0,6_mmlu_pro_physics,episode_11,Aborted,0.0
1569,mmlu_pro,llama3-8b-dpo-tulu-t0.0,6_mmlu_pro_physics,episode_11,Lose,1.0
1570,mmlu_pro,llama3-8b-dpo-tulu-t0.0,6_mmlu_pro_physics,episode_11,Success,0.0
1571,mmlu_pro,llama3-8b-dpo-tulu-t0.0,6_mmlu_pro_physics,episode_11,Request Count,1.0
1572,mmlu_pro,llama3-8b-dpo-tulu-t0.0,6_mmlu_pro_physics,episode_11,Parsed Request Count,1.0
1573,mmlu_pro,llama3-8b-dpo-tulu-t0.0,6_mmlu_pro_physics,episode_11,Violated Request Count,0.0
1574,mmlu_pro,llama3-8b-dpo-tulu-t0.0,6_mmlu_pro_physics,episode_11,Request Success Ratio,1.0
1575,mmlu_pro,llama3-8b-dpo-tulu-t0.0,6_mmlu_pro_physics,episode_11,Main Score,0.0
1576,mmlu_pro,llama3-8b-dpo-tulu-t0.0,6_mmlu_pro_physics,episode_2,Aborted,1.0
1577,mmlu_pro,llama3-8b-dpo-tulu-t0.0,6_mmlu_pro_physics,episode_2,Lose,0.0
1578,mmlu_pro,llama3-8b-dpo-tulu-t0.0,6_mmlu_pro_physics,episode_2,Success,0.0
1579,mmlu_pro,llama3-8b-dpo-tulu-t0.0,6_mmlu_pro_physics,episode_2,Request Count,1.0
1580,mmlu_pro,llama3-8b-dpo-tulu-t0.0,6_mmlu_pro_physics,episode_2,Parsed Request Count,0.0
1581,mmlu_pro,llama3-8b-dpo-tulu-t0.0,6_mmlu_pro_physics,episode_2,Violated Request Count,1.0
1582,mmlu_pro,llama3-8b-dpo-tulu-t0.0,6_mmlu_pro_physics,episode_2,Request Success Ratio,0.0
1583,mmlu_pro,llama3-8b-dpo-tulu-t0.0,6_mmlu_pro_physics,episode_2,Main Score,
1584,mmlu_pro,llama3-8b-dpo-tulu-t0.0,6_mmlu_pro_physics,episode_5,Aborted,0.0
1585,mmlu_pro,llama3-8b-dpo-tulu-t0.0,6_mmlu_pro_physics,episode_5,Lose,0.0
1586,mmlu_pro,llama3-8b-dpo-tulu-t0.0,6_mmlu_pro_physics,episode_5,Success,1.0
1587,mmlu_pro,llama3-8b-dpo-tulu-t0.0,6_mmlu_pro_physics,episode_5,Request Count,1.0
1588,mmlu_pro,llama3-8b-dpo-tulu-t0.0,6_mmlu_pro_physics,episode_5,Parsed Request Count,1.0
1589,mmlu_pro,llama3-8b-dpo-tulu-t0.0,6_mmlu_pro_physics,episode_5,Violated Request Count,0.0
1590,mmlu_pro,llama3-8b-dpo-tulu-t0.0,6_mmlu_pro_physics,episode_5,Request Success Ratio,1.0
1591,mmlu_pro,llama3-8b-dpo-tulu-t0.0,6_mmlu_pro_physics,episode_5,Main Score,100.0
1592,mmlu_pro,llama3-8b-dpo-tulu-t0.0,6_mmlu_pro_physics,episode_4,Aborted,0.0
1593,mmlu_pro,llama3-8b-dpo-tulu-t0.0,6_mmlu_pro_physics,episode_4,Lose,0.0
1594,mmlu_pro,llama3-8b-dpo-tulu-t0.0,6_mmlu_pro_physics,episode_4,Success,1.0
1595,mmlu_pro,llama3-8b-dpo-tulu-t0.0,6_mmlu_pro_physics,episode_4,Request Count,1.0
1596,mmlu_pro,llama3-8b-dpo-tulu-t0.0,6_mmlu_pro_physics,episode_4,Parsed Request Count,1.0
1597,mmlu_pro,llama3-8b-dpo-tulu-t0.0,6_mmlu_pro_physics,episode_4,Violated Request Count,0.0
1598,mmlu_pro,llama3-8b-dpo-tulu-t0.0,6_mmlu_pro_physics,episode_4,Request Success Ratio,1.0
1599,mmlu_pro,llama3-8b-dpo-tulu-t0.0,6_mmlu_pro_physics,episode_4,Main Score,100.0
1600,mmlu_pro,llama3-8b-dpo-tulu-t0.0,6_mmlu_pro_physics,episode_10,Aborted,0.0
1601,mmlu_pro,llama3-8b-dpo-tulu-t0.0,6_mmlu_pro_physics,episode_10,Lose,0.0
1602,mmlu_pro,llama3-8b-dpo-tulu-t0.0,6_mmlu_pro_physics,episode_10,Success,1.0
1603,mmlu_pro,llama3-8b-dpo-tulu-t0.0,6_mmlu_pro_physics,episode_10,Request Count,1.0
1604,mmlu_pro,llama3-8b-dpo-tulu-t0.0,6_mmlu_pro_physics,episode_10,Parsed Request Count,1.0
1605,mmlu_pro,llama3-8b-dpo-tulu-t0.0,6_mmlu_pro_physics,episode_10,Violated Request Count,0.0
1606,mmlu_pro,llama3-8b-dpo-tulu-t0.0,6_mmlu_pro_physics,episode_10,Request Success Ratio,1.0
1607,mmlu_pro,llama3-8b-dpo-tulu-t0.0,6_mmlu_pro_physics,episode_10,Main Score,100.0
1608,mmlu_pro,llama3-8b-dpo-tulu-t0.0,6_mmlu_pro_physics,episode_1,Aborted,0.0
1609,mmlu_pro,llama3-8b-dpo-tulu-t0.0,6_mmlu_pro_physics,episode_1,Lose,1.0
1610,mmlu_pro,llama3-8b-dpo-tulu-t0.0,6_mmlu_pro_physics,episode_1,Success,0.0
1611,mmlu_pro,llama3-8b-dpo-tulu-t0.0,6_mmlu_pro_physics,episode_1,Request Count,1.0
1612,mmlu_pro,llama3-8b-dpo-tulu-t0.0,6_mmlu_pro_physics,episode_1,Parsed Request Count,1.0
1613,mmlu_pro,llama3-8b-dpo-tulu-t0.0,6_mmlu_pro_physics,episode_1,Violated Request Count,0.0
1614,mmlu_pro,llama3-8b-dpo-tulu-t0.0,6_mmlu_pro_physics,episode_1,Request Success Ratio,1.0
1615,mmlu_pro,llama3-8b-dpo-tulu-t0.0,6_mmlu_pro_physics,episode_1,Main Score,0.0
1616,mmlu_pro,llama3-8b-dpo-tulu-t0.0,6_mmlu_pro_physics,episode_0,Aborted,0.0
1617,mmlu_pro,llama3-8b-dpo-tulu-t0.0,6_mmlu_pro_physics,episode_0,Lose,1.0
1618,mmlu_pro,llama3-8b-dpo-tulu-t0.0,6_mmlu_pro_physics,episode_0,Success,0.0
1619,mmlu_pro,llama3-8b-dpo-tulu-t0.0,6_mmlu_pro_physics,episode_0,Request Count,1.0
1620,mmlu_pro,llama3-8b-dpo-tulu-t0.0,6_mmlu_pro_physics,episode_0,Parsed Request Count,1.0
1621,mmlu_pro,llama3-8b-dpo-tulu-t0.0,6_mmlu_pro_physics,episode_0,Violated Request Count,0.0
