,game,model,experiment,episode,metric,value
1572,adventuregame,llama3-8b-sft-t0.0,2_home_deliver_three_basic_easy_invlimittwo,episode_0,entity_state_mismatch,0
1573,adventuregame,llama3-8b-sft-t0.0,2_home_deliver_three_basic_easy_invlimittwo,episode_0,entity_trait_mismatch,0
1574,adventuregame,llama3-8b-sft-t0.0,2_home_deliver_three_basic_easy_invlimittwo,episode_0,entity_already_inventory,0
1575,adventuregame,llama3-8b-sft-t0.0,2_home_deliver_three_basic_easy_invlimittwo,episode_0,going_to_current_room,0
1576,adventuregame,llama3-8b-sft-t0.0,2_home_deliver_three_basic_easy_invlimittwo,episode_0,no_exit_to,2
1577,adventuregame,llama3-8b-sft-t0.0,2_home_deliver_three_basic_easy_invlimittwo,episode_0,inventory_limit_exceeded,0
1578,adventuregame,llama3-8b-sft-t0.0,2_home_deliver_three_basic_easy_invlimittwo,episode_0,successful_actions,17
1579,adventuregame,llama3-8b-sft-t0.0,2_home_deliver_three_basic_easy_invlimittwo,episode_0,turn_limit_loss,0
1580,adventuregame,llama3-8b-sft-t0.0,2_home_deliver_three_basic_easy_invlimittwo,episode_0,turns_over_par,7
1581,adventuregame,llama3-8b-sft-t0.0,2_home_deliver_three_basic_easy_invlimittwo,episode_0,turn_ratio,0.8157894736842105
1582,adventuregame,llama3-8b-sft-t0.0,2_home_deliver_three_basic_easy_invlimittwo,episode_0,finish_speed,0.1842105263157895
1583,adventuregame,llama3-8b-sft-t0.0,2_home_deliver_three_basic_easy_invlimittwo,episode_0,achieved_goal_ratio,1.0
1584,adventuregame,llama3-8b-sft-t0.0,2_home_deliver_three_basic_easy_invlimittwo,episode_0,Aborted,0
1585,adventuregame,llama3-8b-sft-t0.0,2_home_deliver_three_basic_easy_invlimittwo,episode_0,Success,1
1586,adventuregame,llama3-8b-sft-t0.0,2_home_deliver_three_basic_easy_invlimittwo,episode_0,Lose,0
1587,adventuregame,llama3-8b-sft-t0.0,2_home_deliver_three_basic_easy_invlimittwo,episode_0,Main Score,100.0
1588,adventuregame,llama3-8b-sft-t0.0,2_home_deliver_three_basic_easy_invlimittwo,episode_0,plan_followed_ratio,0.0
1589,adventuregame,llama3-8b-sft-t0.0,2_home_deliver_three_basic_easy_invlimittwo,episode_0,plan_average_viability_ratio,0.0
1590,adventuregame,llama3-8b-sft-t0.0,2_home_deliver_three_basic_easy_invlimittwo,episode_0,bad_plan_follow_ratio,0.0
1591,adventuregame,llama3-8b-sft-t0.0,2_home_deliver_three_basic_easy_invlimittwo,episode_0,bad_plan_dismiss_ratio,1.0
1592,adventuregame,llama3-8b-sft-t0.0,5_home_deliver_three_planning_hard,episode_2,Violated Request Count,0
1593,adventuregame,llama3-8b-sft-t0.0,5_home_deliver_three_planning_hard,episode_2,Parsed Request Count,50
1594,adventuregame,llama3-8b-sft-t0.0,5_home_deliver_three_planning_hard,episode_2,Request Count,50
1595,adventuregame,llama3-8b-sft-t0.0,5_home_deliver_three_planning_hard,episode_2,Request Success Ratio,1.0
1596,adventuregame,llama3-8b-sft-t0.0,5_home_deliver_three_planning_hard,episode_2,hallucination_count,0
1597,adventuregame,llama3-8b-sft-t0.0,5_home_deliver_three_planning_hard,episode_2,action_parsing_fail,0
1598,adventuregame,llama3-8b-sft-t0.0,5_home_deliver_three_planning_hard,episode_2,action_resolution_fail,15
1599,adventuregame,llama3-8b-sft-t0.0,5_home_deliver_three_planning_hard,episode_2,lark_exception,0
1600,adventuregame,llama3-8b-sft-t0.0,5_home_deliver_three_planning_hard,episode_2,malformed_command,0
1601,adventuregame,llama3-8b-sft-t0.0,5_home_deliver_three_planning_hard,episode_2,undefined_action_verb,0
1602,adventuregame,llama3-8b-sft-t0.0,5_home_deliver_three_planning_hard,episode_2,undefined_action,0
1603,adventuregame,llama3-8b-sft-t0.0,5_home_deliver_three_planning_hard,episode_2,undefined_repr_str,0
1604,adventuregame,llama3-8b-sft-t0.0,5_home_deliver_three_planning_hard,episode_2,manipulating_room,0
1605,adventuregame,llama3-8b-sft-t0.0,5_home_deliver_three_planning_hard,episode_2,undefined_argument_type,0
1606,adventuregame,llama3-8b-sft-t0.0,5_home_deliver_three_planning_hard,episode_2,taking_from_inventory,0
1607,adventuregame,llama3-8b-sft-t0.0,5_home_deliver_three_planning_hard,episode_2,other_room_argument,0
1608,adventuregame,llama3-8b-sft-t0.0,5_home_deliver_three_planning_hard,episode_2,domain_trait_type_mismatch,11
1609,adventuregame,llama3-8b-sft-t0.0,5_home_deliver_three_planning_hard,episode_2,domain_type_discrepancy,0
1610,adventuregame,llama3-8b-sft-t0.0,5_home_deliver_three_planning_hard,episode_2,world_state_discrepancy,0
1611,adventuregame,llama3-8b-sft-t0.0,5_home_deliver_three_planning_hard,episode_2,entity_not_accessible,2
1612,adventuregame,llama3-8b-sft-t0.0,5_home_deliver_three_planning_hard,episode_2,entity_state_mismatch,0
1613,adventuregame,llama3-8b-sft-t0.0,5_home_deliver_three_planning_hard,episode_2,entity_trait_mismatch,0
1614,adventuregame,llama3-8b-sft-t0.0,5_home_deliver_three_planning_hard,episode_2,entity_already_inventory,0
1615,adventuregame,llama3-8b-sft-t0.0,5_home_deliver_three_planning_hard,episode_2,going_to_current_room,0
1616,adventuregame,llama3-8b-sft-t0.0,5_home_deliver_three_planning_hard,episode_2,no_exit_to,2
1617,adventuregame,llama3-8b-sft-t0.0,5_home_deliver_three_planning_hard,episode_2,inventory_limit_exceeded,0
1618,adventuregame,llama3-8b-sft-t0.0,5_home_deliver_three_planning_hard,episode_2,successful_actions,35
1619,adventuregame,llama3-8b-sft-t0.0,5_home_deliver_three_planning_hard,episode_2,turn_limit_loss,1
1620,adventuregame,llama3-8b-sft-t0.0,5_home_deliver_three_planning_hard,episode_2,turns_over_par,
1621,adventuregame,llama3-8b-sft-t0.0,5_home_deliver_three_planning_hard,episode_2,turn_ratio,
1622,adventuregame,llama3-8b-sft-t0.0,5_home_deliver_three_planning_hard,episode_2,finish_speed,
1623,adventuregame,llama3-8b-sft-t0.0,5_home_deliver_three_planning_hard,episode_2,achieved_goal_ratio,0.0
1624,adventuregame,llama3-8b-sft-t0.0,5_home_deliver_three_planning_hard,episode_2,Aborted,1
1625,adventuregame,llama3-8b-sft-t0.0,5_home_deliver_three_planning_hard,episode_2,Success,0
1626,adventuregame,llama3-8b-sft-t0.0,5_home_deliver_three_planning_hard,episode_2,Lose,0
1627,adventuregame,llama3-8b-sft-t0.0,5_home_deliver_three_planning_hard,episode_2,Main Score,
1628,adventuregame,llama3-8b-sft-t0.0,5_home_deliver_three_planning_hard,episode_2,plan_followed_ratio,0.6
1629,adventuregame,llama3-8b-sft-t0.0,5_home_deliver_three_planning_hard,episode_2,plan_average_viability_ratio,0.10233333333333333
1630,adventuregame,llama3-8b-sft-t0.0,5_home_deliver_three_planning_hard,episode_2,bad_plan_follow_ratio,0.28
1631,adventuregame,llama3-8b-sft-t0.0,5_home_deliver_three_planning_hard,episode_2,bad_plan_dismiss_ratio,0.72
1632,adventuregame,llama3-8b-sft-t0.0,5_home_deliver_three_planning_hard,episode_1,Violated Request Count,0
1633,adventuregame,llama3-8b-sft-t0.0,5_home_deliver_three_planning_hard,episode_1,Parsed Request Count,50
1634,adventuregame,llama3-8b-sft-t0.0,5_home_deliver_three_planning_hard,episode_1,Request Count,50
1635,adventuregame,llama3-8b-sft-t0.0,5_home_deliver_three_planning_hard,episode_1,Request Success Ratio,1.0
1636,adventuregame,llama3-8b-sft-t0.0,5_home_deliver_three_planning_hard,episode_1,hallucination_count,0
1637,adventuregame,llama3-8b-sft-t0.0,5_home_deliver_three_planning_hard,episode_1,action_parsing_fail,7
1638,adventuregame,llama3-8b-sft-t0.0,5_home_deliver_three_planning_hard,episode_1,action_resolution_fail,16
1639,adventuregame,llama3-8b-sft-t0.0,5_home_deliver_three_planning_hard,episode_1,lark_exception,0
1640,adventuregame,llama3-8b-sft-t0.0,5_home_deliver_three_planning_hard,episode_1,malformed_command,0
1641,adventuregame,llama3-8b-sft-t0.0,5_home_deliver_three_planning_hard,episode_1,undefined_action_verb,7
1642,adventuregame,llama3-8b-sft-t0.0,5_home_deliver_three_planning_hard,episode_1,undefined_action,0
1643,adventuregame,llama3-8b-sft-t0.0,5_home_deliver_three_planning_hard,episode_1,undefined_repr_str,0
1644,adventuregame,llama3-8b-sft-t0.0,5_home_deliver_three_planning_hard,episode_1,manipulating_room,0
1645,adventuregame,llama3-8b-sft-t0.0,5_home_deliver_three_planning_hard,episode_1,undefined_argument_type,0
1646,adventuregame,llama3-8b-sft-t0.0,5_home_deliver_three_planning_hard,episode_1,taking_from_inventory,0
1647,adventuregame,llama3-8b-sft-t0.0,5_home_deliver_three_planning_hard,episode_1,other_room_argument,0
1648,adventuregame,llama3-8b-sft-t0.0,5_home_deliver_three_planning_hard,episode_1,domain_trait_type_mismatch,15
1649,adventuregame,llama3-8b-sft-t0.0,5_home_deliver_three_planning_hard,episode_1,domain_type_discrepancy,0
1650,adventuregame,llama3-8b-sft-t0.0,5_home_deliver_three_planning_hard,episode_1,world_state_discrepancy,0
1651,adventuregame,llama3-8b-sft-t0.0,5_home_deliver_three_planning_hard,episode_1,entity_not_accessible,0
1652,adventuregame,llama3-8b-sft-t0.0,5_home_deliver_three_planning_hard,episode_1,entity_state_mismatch,0
1653,adventuregame,llama3-8b-sft-t0.0,5_home_deliver_three_planning_hard,episode_1,entity_trait_mismatch,0
1654,adventuregame,llama3-8b-sft-t0.0,5_home_deliver_three_planning_hard,episode_1,entity_already_inventory,0
1655,adventuregame,llama3-8b-sft-t0.0,5_home_deliver_three_planning_hard,episode_1,going_to_current_room,0
1656,adventuregame,llama3-8b-sft-t0.0,5_home_deliver_three_planning_hard,episode_1,no_exit_to,1
1657,adventuregame,llama3-8b-sft-t0.0,5_home_deliver_three_planning_hard,episode_1,inventory_limit_exceeded,0
1658,adventuregame,llama3-8b-sft-t0.0,5_home_deliver_three_planning_hard,episode_1,successful_actions,27
1659,adventuregame,llama3-8b-sft-t0.0,5_home_deliver_three_planning_hard,episode_1,turn_limit_loss,1
1660,adventuregame,llama3-8b-sft-t0.0,5_home_deliver_three_planning_hard,episode_1,turns_over_par,
1661,adventuregame,llama3-8b-sft-t0.0,5_home_deliver_three_planning_hard,episode_1,turn_ratio,
1662,adventuregame,llama3-8b-sft-t0.0,5_home_deliver_three_planning_hard,episode_1,finish_speed,
1663,adventuregame,llama3-8b-sft-t0.0,5_home_deliver_three_planning_hard,episode_1,achieved_goal_ratio,0.3333333333333333
1664,adventuregame,llama3-8b-sft-t0.0,5_home_deliver_three_planning_hard,episode_1,Aborted,1
1665,adventuregame,llama3-8b-sft-t0.0,5_home_deliver_three_planning_hard,episode_1,Success,0
1666,adventuregame,llama3-8b-sft-t0.0,5_home_deliver_three_planning_hard,episode_1,Lose,0
1667,adventuregame,llama3-8b-sft-t0.0,5_home_deliver_three_planning_hard,episode_1,Main Score,
1668,adventuregame,llama3-8b-sft-t0.0,5_home_deliver_three_planning_hard,episode_1,plan_followed_ratio,0.22
1669,adventuregame,llama3-8b-sft-t0.0,5_home_deliver_three_planning_hard,episode_1,plan_average_viability_ratio,0.012888888888888887
1670,adventuregame,llama3-8b-sft-t0.0,5_home_deliver_three_planning_hard,episode_1,bad_plan_follow_ratio,0.16
1671,adventuregame,llama3-8b-sft-t0.0,5_home_deliver_three_planning_hard,episode_1,bad_plan_dismiss_ratio,0.84
1672,adventuregame,llama3-8b-sft-t0.0,5_home_deliver_three_planning_hard,episode_0,Violated Request Count,0
1673,adventuregame,llama3-8b-sft-t0.0,5_home_deliver_three_planning_hard,episode_0,Parsed Request Count,27
1674,adventuregame,llama3-8b-sft-t0.0,5_home_deliver_three_planning_hard,episode_0,Request Count,27
1675,adventuregame,llama3-8b-sft-t0.0,5_home_deliver_three_planning_hard,episode_0,Request Success Ratio,1.0
1676,adventuregame,llama3-8b-sft-t0.0,5_home_deliver_three_planning_hard,episode_0,hallucination_count,0
1677,adventuregame,llama3-8b-sft-t0.0,5_home_deliver_three_planning_hard,episode_0,action_parsing_fail,0
1678,adventuregame,llama3-8b-sft-t0.0,5_home_deliver_three_planning_hard,episode_0,action_resolution_fail,4
1679,adventuregame,llama3-8b-sft-t0.0,5_home_deliver_three_planning_hard,episode_0,lark_exception,0
1680,adventuregame,llama3-8b-sft-t0.0,5_home_deliver_three_planning_hard,episode_0,malformed_command,0
1681,adventuregame,llama3-8b-sft-t0.0,5_home_deliver_three_planning_hard,episode_0,undefined_action_verb,0
1682,adventuregame,llama3-8b-sft-t0.0,5_home_deliver_three_planning_hard,episode_0,undefined_action,0
1683,adventuregame,llama3-8b-sft-t0.0,5_home_deliver_three_planning_hard,episode_0,undefined_repr_str,0
1684,adventuregame,llama3-8b-sft-t0.0,5_home_deliver_three_planning_hard,episode_0,manipulating_room,0
1685,adventuregame,llama3-8b-sft-t0.0,5_home_deliver_three_planning_hard,episode_0,undefined_argument_type,0
1686,adventuregame,llama3-8b-sft-t0.0,5_home_deliver_three_planning_hard,episode_0,taking_from_inventory,0
1687,adventuregame,llama3-8b-sft-t0.0,5_home_deliver_three_planning_hard,episode_0,other_room_argument,0
1688,adventuregame,llama3-8b-sft-t0.0,5_home_deliver_three_planning_hard,episode_0,domain_trait_type_mismatch,0
1689,adventuregame,llama3-8b-sft-t0.0,5_home_deliver_three_planning_hard,episode_0,domain_type_discrepancy,0
1690,adventuregame,llama3-8b-sft-t0.0,5_home_deliver_three_planning_hard,episode_0,world_state_discrepancy,0
1691,adventuregame,llama3-8b-sft-t0.0,5_home_deliver_three_planning_hard,episode_0,entity_not_accessible,2
1692,adventuregame,llama3-8b-sft-t0.0,5_home_deliver_three_planning_hard,episode_0,entity_state_mismatch,0
1693,adventuregame,llama3-8b-sft-t0.0,5_home_deliver_three_planning_hard,episode_0,entity_trait_mismatch,0
1694,adventuregame,llama3-8b-sft-t0.0,5_home_deliver_three_planning_hard,episode_0,entity_already_inventory,0
1695,adventuregame,llama3-8b-sft-t0.0,5_home_deliver_three_planning_hard,episode_0,going_to_current_room,0
1696,adventuregame,llama3-8b-sft-t0.0,5_home_deliver_three_planning_hard,episode_0,no_exit_to,2
1697,adventuregame,llama3-8b-sft-t0.0,5_home_deliver_three_planning_hard,episode_0,inventory_limit_exceeded,0
1698,adventuregame,llama3-8b-sft-t0.0,5_home_deliver_three_planning_hard,episode_0,successful_actions,23
1699,adventuregame,llama3-8b-sft-t0.0,5_home_deliver_three_planning_hard,episode_0,turn_limit_loss,0
1700,adventuregame,llama3-8b-sft-t0.0,5_home_deliver_three_planning_hard,episode_0,turns_over_par,7
1701,adventuregame,llama3-8b-sft-t0.0,5_home_deliver_three_planning_hard,episode_0,turn_ratio,0.7666666666666666
1702,adventuregame,llama3-8b-sft-t0.0,5_home_deliver_three_planning_hard,episode_0,finish_speed,0.2333333333333334
1703,adventuregame,llama3-8b-sft-t0.0,5_home_deliver_three_planning_hard,episode_0,achieved_goal_ratio,1.0
1704,adventuregame,llama3-8b-sft-t0.0,5_home_deliver_three_planning_hard,episode_0,Aborted,0
1705,adventuregame,llama3-8b-sft-t0.0,5_home_deliver_three_planning_hard,episode_0,Success,1
1706,adventuregame,llama3-8b-sft-t0.0,5_home_deliver_three_planning_hard,episode_0,Lose,0
1707,adventuregame,llama3-8b-sft-t0.0,5_home_deliver_three_planning_hard,episode_0,Main Score,100.0
1708,adventuregame,llama3-8b-sft-t0.0,5_home_deliver_three_planning_hard,episode_0,plan_followed_ratio,0.48148148148148145
1709,adventuregame,llama3-8b-sft-t0.0,5_home_deliver_three_planning_hard,episode_0,plan_average_viability_ratio,0.27777777777777773
1710,adventuregame,llama3-8b-sft-t0.0,5_home_deliver_three_planning_hard,episode_0,bad_plan_follow_ratio,0.14814814814814814
1711,adventuregame,llama3-8b-sft-t0.0,5_home_deliver_three_planning_hard,episode_0,bad_plan_dismiss_ratio,0.8518518518518519
1712,adventuregame,llama3-8b-sft-t0.0,1_home_deliver_three_planning_easy,episode_2,Violated Request Count,0
1713,adventuregame,llama3-8b-sft-t0.0,1_home_deliver_three_planning_easy,episode_2,Parsed Request Count,18
1714,adventuregame,llama3-8b-sft-t0.0,1_home_deliver_three_planning_easy,episode_2,Request Count,18
1715,adventuregame,llama3-8b-sft-t0.0,1_home_deliver_three_planning_easy,episode_2,Request Success Ratio,1.0
1716,adventuregame,llama3-8b-sft-t0.0,1_home_deliver_three_planning_easy,episode_2,hallucination_count,0
1717,adventuregame,llama3-8b-sft-t0.0,1_home_deliver_three_planning_easy,episode_2,action_parsing_fail,0
1718,adventuregame,llama3-8b-sft-t0.0,1_home_deliver_three_planning_easy,episode_2,action_resolution_fail,2
1719,adventuregame,llama3-8b-sft-t0.0,1_home_deliver_three_planning_easy,episode_2,lark_exception,0
1720,adventuregame,llama3-8b-sft-t0.0,1_home_deliver_three_planning_easy,episode_2,malformed_command,0
1721,adventuregame,llama3-8b-sft-t0.0,1_home_deliver_three_planning_easy,episode_2,undefined_action_verb,0
1722,adventuregame,llama3-8b-sft-t0.0,1_home_deliver_three_planning_easy,episode_2,undefined_action,0
1723,adventuregame,llama3-8b-sft-t0.0,1_home_deliver_three_planning_easy,episode_2,undefined_repr_str,0
1724,adventuregame,llama3-8b-sft-t0.0,1_home_deliver_three_planning_easy,episode_2,manipulating_room,0
1725,adventuregame,llama3-8b-sft-t0.0,1_home_deliver_three_planning_easy,episode_2,undefined_argument_type,0
1726,adventuregame,llama3-8b-sft-t0.0,1_home_deliver_three_planning_easy,episode_2,taking_from_inventory,0
1727,adventuregame,llama3-8b-sft-t0.0,1_home_deliver_three_planning_easy,episode_2,other_room_argument,0
1728,adventuregame,llama3-8b-sft-t0.0,1_home_deliver_three_planning_easy,episode_2,domain_trait_type_mismatch,0
1729,adventuregame,llama3-8b-sft-t0.0,1_home_deliver_three_planning_easy,episode_2,domain_type_discrepancy,0
1730,adventuregame,llama3-8b-sft-t0.0,1_home_deliver_three_planning_easy,episode_2,world_state_discrepancy,0
1731,adventuregame,llama3-8b-sft-t0.0,1_home_deliver_three_planning_easy,episode_2,entity_not_accessible,1
1732,adventuregame,llama3-8b-sft-t0.0,1_home_deliver_three_planning_easy,episode_2,entity_state_mismatch,0
1733,adventuregame,llama3-8b-sft-t0.0,1_home_deliver_three_planning_easy,episode_2,entity_trait_mismatch,0
1734,adventuregame,llama3-8b-sft-t0.0,1_home_deliver_three_planning_easy,episode_2,entity_already_inventory,0
1735,adventuregame,llama3-8b-sft-t0.0,1_home_deliver_three_planning_easy,episode_2,going_to_current_room,0
1736,adventuregame,llama3-8b-sft-t0.0,1_home_deliver_three_planning_easy,episode_2,no_exit_to,1
1737,adventuregame,llama3-8b-sft-t0.0,1_home_deliver_three_planning_easy,episode_2,inventory_limit_exceeded,0
1738,adventuregame,llama3-8b-sft-t0.0,1_home_deliver_three_planning_easy,episode_2,successful_actions,16
1739,adventuregame,llama3-8b-sft-t0.0,1_home_deliver_three_planning_easy,episode_2,turn_limit_loss,0
1740,adventuregame,llama3-8b-sft-t0.0,1_home_deliver_three_planning_easy,episode_2,turns_over_par,7
1741,adventuregame,llama3-8b-sft-t0.0,1_home_deliver_three_planning_easy,episode_2,turn_ratio,0.8205128205128205
1742,adventuregame,llama3-8b-sft-t0.0,1_home_deliver_three_planning_easy,episode_2,finish_speed,0.17948717948717952
1743,adventuregame,llama3-8b-sft-t0.0,1_home_deliver_three_planning_easy,episode_2,achieved_goal_ratio,1.0
1744,adventuregame,llama3-8b-sft-t0.0,1_home_deliver_three_planning_easy,episode_2,Aborted,0
1745,adventuregame,llama3-8b-sft-t0.0,1_home_deliver_three_planning_easy,episode_2,Success,1
1746,adventuregame,llama3-8b-sft-t0.0,1_home_deliver_three_planning_easy,episode_2,Lose,0
1747,adventuregame,llama3-8b-sft-t0.0,1_home_deliver_three_planning_easy,episode_2,Main Score,100.0
1748,adventuregame,llama3-8b-sft-t0.0,1_home_deliver_three_planning_easy,episode_2,plan_followed_ratio,0.2777777777777778
1749,adventuregame,llama3-8b-sft-t0.0,1_home_deliver_three_planning_easy,episode_2,plan_average_viability_ratio,0.10185185185185185
1750,adventuregame,llama3-8b-sft-t0.0,1_home_deliver_three_planning_easy,episode_2,bad_plan_follow_ratio,0.05555555555555555
1751,adventuregame,llama3-8b-sft-t0.0,1_home_deliver_three_planning_easy,episode_2,bad_plan_dismiss_ratio,0.9444444444444444
1752,adventuregame,llama3-8b-sft-t0.0,1_home_deliver_three_planning_easy,episode_1,Violated Request Count,0
1753,adventuregame,llama3-8b-sft-t0.0,1_home_deliver_three_planning_easy,episode_1,Parsed Request Count,50
1754,adventuregame,llama3-8b-sft-t0.0,1_home_deliver_three_planning_easy,episode_1,Request Count,50
1755,adventuregame,llama3-8b-sft-t0.0,1_home_deliver_three_planning_easy,episode_1,Request Success Ratio,1.0
1756,adventuregame,llama3-8b-sft-t0.0,1_home_deliver_three_planning_easy,episode_1,hallucination_count,0
1757,adventuregame,llama3-8b-sft-t0.0,1_home_deliver_three_planning_easy,episode_1,action_parsing_fail,0
1758,adventuregame,llama3-8b-sft-t0.0,1_home_deliver_three_planning_easy,episode_1,action_resolution_fail,16
1759,adventuregame,llama3-8b-sft-t0.0,1_home_deliver_three_planning_easy,episode_1,lark_exception,0
1760,adventuregame,llama3-8b-sft-t0.0,1_home_deliver_three_planning_easy,episode_1,malformed_command,0
1761,adventuregame,llama3-8b-sft-t0.0,1_home_deliver_three_planning_easy,episode_1,undefined_action_verb,0
1762,adventuregame,llama3-8b-sft-t0.0,1_home_deliver_three_planning_easy,episode_1,undefined_action,0
1763,adventuregame,llama3-8b-sft-t0.0,1_home_deliver_three_planning_easy,episode_1,undefined_repr_str,0
1764,adventuregame,llama3-8b-sft-t0.0,1_home_deliver_three_planning_easy,episode_1,manipulating_room,0
1765,adventuregame,llama3-8b-sft-t0.0,1_home_deliver_three_planning_easy,episode_1,undefined_argument_type,0
1766,adventuregame,llama3-8b-sft-t0.0,1_home_deliver_three_planning_easy,episode_1,taking_from_inventory,0
1767,adventuregame,llama3-8b-sft-t0.0,1_home_deliver_three_planning_easy,episode_1,other_room_argument,0
1768,adventuregame,llama3-8b-sft-t0.0,1_home_deliver_three_planning_easy,episode_1,domain_trait_type_mismatch,0
1769,adventuregame,llama3-8b-sft-t0.0,1_home_deliver_three_planning_easy,episode_1,domain_type_discrepancy,0
1770,adventuregame,llama3-8b-sft-t0.0,1_home_deliver_three_planning_easy,episode_1,world_state_discrepancy,0
1771,adventuregame,llama3-8b-sft-t0.0,1_home_deliver_three_planning_easy,episode_1,entity_not_accessible,16
1772,adventuregame,llama3-8b-sft-t0.0,1_home_deliver_three_planning_easy,episode_1,entity_state_mismatch,0
1773,adventuregame,llama3-8b-sft-t0.0,1_home_deliver_three_planning_easy,episode_1,entity_trait_mismatch,0
1774,adventuregame,llama3-8b-sft-t0.0,1_home_deliver_three_planning_easy,episode_1,entity_already_inventory,0
1775,adventuregame,llama3-8b-sft-t0.0,1_home_deliver_three_planning_easy,episode_1,going_to_current_room,0
1776,adventuregame,llama3-8b-sft-t0.0,1_home_deliver_three_planning_easy,episode_1,no_exit_to,0
1777,adventuregame,llama3-8b-sft-t0.0,1_home_deliver_three_planning_easy,episode_1,inventory_limit_exceeded,0
1778,adventuregame,llama3-8b-sft-t0.0,1_home_deliver_three_planning_easy,episode_1,successful_actions,34
1779,adventuregame,llama3-8b-sft-t0.0,1_home_deliver_three_planning_easy,episode_1,turn_limit_loss,1
1780,adventuregame,llama3-8b-sft-t0.0,1_home_deliver_three_planning_easy,episode_1,turns_over_par,
1781,adventuregame,llama3-8b-sft-t0.0,1_home_deliver_three_planning_easy,episode_1,turn_ratio,
1782,adventuregame,llama3-8b-sft-t0.0,1_home_deliver_three_planning_easy,episode_1,finish_speed,
1783,adventuregame,llama3-8b-sft-t0.0,1_home_deliver_three_planning_easy,episode_1,achieved_goal_ratio,0.0
1784,adventuregame,llama3-8b-sft-t0.0,1_home_deliver_three_planning_easy,episode_1,Aborted,1
1785,adventuregame,llama3-8b-sft-t0.0,1_home_deliver_three_planning_easy,episode_1,Success,0
1786,adventuregame,llama3-8b-sft-t0.0,1_home_deliver_three_planning_easy,episode_1,Lose,0
1787,adventuregame,llama3-8b-sft-t0.0,1_home_deliver_three_planning_easy,episode_1,Main Score,
1788,adventuregame,llama3-8b-sft-t0.0,1_home_deliver_three_planning_easy,episode_1,plan_followed_ratio,0.62
1789,adventuregame,llama3-8b-sft-t0.0,1_home_deliver_three_planning_easy,episode_1,plan_average_viability_ratio,0.05833333333333332
1790,adventuregame,llama3-8b-sft-t0.0,1_home_deliver_three_planning_easy,episode_1,bad_plan_follow_ratio,0.32
1791,adventuregame,llama3-8b-sft-t0.0,1_home_deliver_three_planning_easy,episode_1,bad_plan_dismiss_ratio,0.6799999999999999
1792,adventuregame,llama3-8b-sft-t0.0,1_home_deliver_three_planning_easy,episode_0,Violated Request Count,0
1793,adventuregame,llama3-8b-sft-t0.0,1_home_deliver_three_planning_easy,episode_0,Parsed Request Count,17
1794,adventuregame,llama3-8b-sft-t0.0,1_home_deliver_three_planning_easy,episode_0,Request Count,17
1795,adventuregame,llama3-8b-sft-t0.0,1_home_deliver_three_planning_easy,episode_0,Request Success Ratio,1.0
1796,adventuregame,llama3-8b-sft-t0.0,1_home_deliver_three_planning_easy,episode_0,hallucination_count,0
1797,adventuregame,llama3-8b-sft-t0.0,1_home_deliver_three_planning_easy,episode_0,action_parsing_fail,0
1798,adventuregame,llama3-8b-sft-t0.0,1_home_deliver_three_planning_easy,episode_0,action_resolution_fail,1
1799,adventuregame,llama3-8b-sft-t0.0,1_home_deliver_three_planning_easy,episode_0,lark_exception,0
1800,adventuregame,llama3-8b-sft-t0.0,1_home_deliver_three_planning_easy,episode_0,malformed_command,0
1801,adventuregame,llama3-8b-sft-t0.0,1_home_deliver_three_planning_easy,episode_0,undefined_action_verb,0
1802,adventuregame,llama3-8b-sft-t0.0,1_home_deliver_three_planning_easy,episode_0,undefined_action,0
1803,adventuregame,llama3-8b-sft-t0.0,1_home_deliver_three_planning_easy,episode_0,undefined_repr_str,0
1804,adventuregame,llama3-8b-sft-t0.0,1_home_deliver_three_planning_easy,episode_0,manipulating_room,0
1805,adventuregame,llama3-8b-sft-t0.0,1_home_deliver_three_planning_easy,episode_0,undefined_argument_type,0
1806,adventuregame,llama3-8b-sft-t0.0,1_home_deliver_three_planning_easy,episode_0,taking_from_inventory,0
1807,adventuregame,llama3-8b-sft-t0.0,1_home_deliver_three_planning_easy,episode_0,other_room_argument,0
1808,adventuregame,llama3-8b-sft-t0.0,1_home_deliver_three_planning_easy,episode_0,domain_trait_type_mismatch,0
1809,adventuregame,llama3-8b-sft-t0.0,1_home_deliver_three_planning_easy,episode_0,domain_type_discrepancy,0
1810,adventuregame,llama3-8b-sft-t0.0,1_home_deliver_three_planning_easy,episode_0,world_state_discrepancy,0
1811,adventuregame,llama3-8b-sft-t0.0,1_home_deliver_three_planning_easy,episode_0,entity_not_accessible,0
1812,adventuregame,llama3-8b-sft-t0.0,1_home_deliver_three_planning_easy,episode_0,entity_state_mismatch,0
1813,adventuregame,llama3-8b-sft-t0.0,1_home_deliver_three_planning_easy,episode_0,entity_trait_mismatch,0
1814,adventuregame,llama3-8b-sft-t0.0,1_home_deliver_three_planning_easy,episode_0,entity_already_inventory,0
1815,adventuregame,llama3-8b-sft-t0.0,1_home_deliver_three_planning_easy,episode_0,going_to_current_room,0
1816,adventuregame,llama3-8b-sft-t0.0,1_home_deliver_three_planning_easy,episode_0,no_exit_to,1
1817,adventuregame,llama3-8b-sft-t0.0,1_home_deliver_three_planning_easy,episode_0,inventory_limit_exceeded,0
