,game,model,experiment,episode,metric,value
1749,adventuregame,tulu3-8b-dpo-t0.0,1_home_deliver_three_planning_easy,episode_2,plan_average_viability_ratio,0.019047619047619046
1750,adventuregame,tulu3-8b-dpo-t0.0,1_home_deliver_three_planning_easy,episode_2,bad_plan_follow_ratio,0.08
1751,adventuregame,tulu3-8b-dpo-t0.0,1_home_deliver_three_planning_easy,episode_2,bad_plan_dismiss_ratio,0.92
1752,adventuregame,tulu3-8b-dpo-t0.0,1_home_deliver_three_planning_easy,episode_1,Violated Request Count,0
1753,adventuregame,tulu3-8b-dpo-t0.0,1_home_deliver_three_planning_easy,episode_1,Parsed Request Count,50
1754,adventuregame,tulu3-8b-dpo-t0.0,1_home_deliver_three_planning_easy,episode_1,Request Count,50
1755,adventuregame,tulu3-8b-dpo-t0.0,1_home_deliver_three_planning_easy,episode_1,Request Success Ratio,1.0
1756,adventuregame,tulu3-8b-dpo-t0.0,1_home_deliver_three_planning_easy,episode_1,hallucination_count,0
1757,adventuregame,tulu3-8b-dpo-t0.0,1_home_deliver_three_planning_easy,episode_1,action_parsing_fail,45
1758,adventuregame,tulu3-8b-dpo-t0.0,1_home_deliver_three_planning_easy,episode_1,action_resolution_fail,2
1759,adventuregame,tulu3-8b-dpo-t0.0,1_home_deliver_three_planning_easy,episode_1,lark_exception,0
1760,adventuregame,tulu3-8b-dpo-t0.0,1_home_deliver_three_planning_easy,episode_1,malformed_command,10
1761,adventuregame,tulu3-8b-dpo-t0.0,1_home_deliver_three_planning_easy,episode_1,undefined_action_verb,35
1762,adventuregame,tulu3-8b-dpo-t0.0,1_home_deliver_three_planning_easy,episode_1,undefined_action,0
1763,adventuregame,tulu3-8b-dpo-t0.0,1_home_deliver_three_planning_easy,episode_1,undefined_repr_str,0
1764,adventuregame,tulu3-8b-dpo-t0.0,1_home_deliver_three_planning_easy,episode_1,manipulating_room,0
1765,adventuregame,tulu3-8b-dpo-t0.0,1_home_deliver_three_planning_easy,episode_1,undefined_argument_type,0
1766,adventuregame,tulu3-8b-dpo-t0.0,1_home_deliver_three_planning_easy,episode_1,taking_from_inventory,0
1767,adventuregame,tulu3-8b-dpo-t0.0,1_home_deliver_three_planning_easy,episode_1,other_room_argument,0
1768,adventuregame,tulu3-8b-dpo-t0.0,1_home_deliver_three_planning_easy,episode_1,domain_trait_type_mismatch,1
1769,adventuregame,tulu3-8b-dpo-t0.0,1_home_deliver_three_planning_easy,episode_1,domain_type_discrepancy,1
1770,adventuregame,tulu3-8b-dpo-t0.0,1_home_deliver_three_planning_easy,episode_1,world_state_discrepancy,0
1771,adventuregame,tulu3-8b-dpo-t0.0,1_home_deliver_three_planning_easy,episode_1,entity_not_accessible,0
1772,adventuregame,tulu3-8b-dpo-t0.0,1_home_deliver_three_planning_easy,episode_1,entity_state_mismatch,0
1773,adventuregame,tulu3-8b-dpo-t0.0,1_home_deliver_three_planning_easy,episode_1,entity_trait_mismatch,0
1774,adventuregame,tulu3-8b-dpo-t0.0,1_home_deliver_three_planning_easy,episode_1,entity_already_inventory,0
1775,adventuregame,tulu3-8b-dpo-t0.0,1_home_deliver_three_planning_easy,episode_1,going_to_current_room,0
1776,adventuregame,tulu3-8b-dpo-t0.0,1_home_deliver_three_planning_easy,episode_1,no_exit_to,0
1777,adventuregame,tulu3-8b-dpo-t0.0,1_home_deliver_three_planning_easy,episode_1,inventory_limit_exceeded,0
1778,adventuregame,tulu3-8b-dpo-t0.0,1_home_deliver_three_planning_easy,episode_1,successful_actions,3
1779,adventuregame,tulu3-8b-dpo-t0.0,1_home_deliver_three_planning_easy,episode_1,turn_limit_loss,1
1780,adventuregame,tulu3-8b-dpo-t0.0,1_home_deliver_three_planning_easy,episode_1,turns_over_par,
1781,adventuregame,tulu3-8b-dpo-t0.0,1_home_deliver_three_planning_easy,episode_1,turn_ratio,
1782,adventuregame,tulu3-8b-dpo-t0.0,1_home_deliver_three_planning_easy,episode_1,finish_speed,
1783,adventuregame,tulu3-8b-dpo-t0.0,1_home_deliver_three_planning_easy,episode_1,achieved_goal_ratio,0.0
1784,adventuregame,tulu3-8b-dpo-t0.0,1_home_deliver_three_planning_easy,episode_1,Aborted,1
1785,adventuregame,tulu3-8b-dpo-t0.0,1_home_deliver_three_planning_easy,episode_1,Success,0
1786,adventuregame,tulu3-8b-dpo-t0.0,1_home_deliver_three_planning_easy,episode_1,Lose,0
1787,adventuregame,tulu3-8b-dpo-t0.0,1_home_deliver_three_planning_easy,episode_1,Main Score,
1788,adventuregame,tulu3-8b-dpo-t0.0,1_home_deliver_three_planning_easy,episode_1,plan_followed_ratio,0.0
1789,adventuregame,tulu3-8b-dpo-t0.0,1_home_deliver_three_planning_easy,episode_1,plan_average_viability_ratio,0.0
1790,adventuregame,tulu3-8b-dpo-t0.0,1_home_deliver_three_planning_easy,episode_1,bad_plan_follow_ratio,0.0
1791,adventuregame,tulu3-8b-dpo-t0.0,1_home_deliver_three_planning_easy,episode_1,bad_plan_dismiss_ratio,1.0
1792,adventuregame,tulu3-8b-dpo-t0.0,1_home_deliver_three_planning_easy,episode_0,Violated Request Count,1
1793,adventuregame,tulu3-8b-dpo-t0.0,1_home_deliver_three_planning_easy,episode_0,Parsed Request Count,24
1794,adventuregame,tulu3-8b-dpo-t0.0,1_home_deliver_three_planning_easy,episode_0,Request Count,25
1795,adventuregame,tulu3-8b-dpo-t0.0,1_home_deliver_three_planning_easy,episode_0,Request Success Ratio,0.96
1796,adventuregame,tulu3-8b-dpo-t0.0,1_home_deliver_three_planning_easy,episode_0,hallucination_count,0
1797,adventuregame,tulu3-8b-dpo-t0.0,1_home_deliver_three_planning_easy,episode_0,action_parsing_fail,22
1798,adventuregame,tulu3-8b-dpo-t0.0,1_home_deliver_three_planning_easy,episode_0,action_resolution_fail,0
1799,adventuregame,tulu3-8b-dpo-t0.0,1_home_deliver_three_planning_easy,episode_0,lark_exception,0
1800,adventuregame,tulu3-8b-dpo-t0.0,1_home_deliver_three_planning_easy,episode_0,malformed_command,4
1801,adventuregame,tulu3-8b-dpo-t0.0,1_home_deliver_three_planning_easy,episode_0,undefined_action_verb,18
1802,adventuregame,tulu3-8b-dpo-t0.0,1_home_deliver_three_planning_easy,episode_0,undefined_action,0
1803,adventuregame,tulu3-8b-dpo-t0.0,1_home_deliver_three_planning_easy,episode_0,undefined_repr_str,0
1804,adventuregame,tulu3-8b-dpo-t0.0,1_home_deliver_three_planning_easy,episode_0,manipulating_room,0
1805,adventuregame,tulu3-8b-dpo-t0.0,1_home_deliver_three_planning_easy,episode_0,undefined_argument_type,0
1806,adventuregame,tulu3-8b-dpo-t0.0,1_home_deliver_three_planning_easy,episode_0,taking_from_inventory,0
1807,adventuregame,tulu3-8b-dpo-t0.0,1_home_deliver_three_planning_easy,episode_0,other_room_argument,0
1808,adventuregame,tulu3-8b-dpo-t0.0,1_home_deliver_three_planning_easy,episode_0,domain_trait_type_mismatch,0
1809,adventuregame,tulu3-8b-dpo-t0.0,1_home_deliver_three_planning_easy,episode_0,domain_type_discrepancy,0
1810,adventuregame,tulu3-8b-dpo-t0.0,1_home_deliver_three_planning_easy,episode_0,world_state_discrepancy,0
1811,adventuregame,tulu3-8b-dpo-t0.0,1_home_deliver_three_planning_easy,episode_0,entity_not_accessible,0
1812,adventuregame,tulu3-8b-dpo-t0.0,1_home_deliver_three_planning_easy,episode_0,entity_state_mismatch,0
1813,adventuregame,tulu3-8b-dpo-t0.0,1_home_deliver_three_planning_easy,episode_0,entity_trait_mismatch,0
1814,adventuregame,tulu3-8b-dpo-t0.0,1_home_deliver_three_planning_easy,episode_0,entity_already_inventory,0
1815,adventuregame,tulu3-8b-dpo-t0.0,1_home_deliver_three_planning_easy,episode_0,going_to_current_room,0
1816,adventuregame,tulu3-8b-dpo-t0.0,1_home_deliver_three_planning_easy,episode_0,no_exit_to,0
1817,adventuregame,tulu3-8b-dpo-t0.0,1_home_deliver_three_planning_easy,episode_0,inventory_limit_exceeded,0
1818,adventuregame,tulu3-8b-dpo-t0.0,1_home_deliver_three_planning_easy,episode_0,successful_actions,2
1819,adventuregame,tulu3-8b-dpo-t0.0,1_home_deliver_three_planning_easy,episode_0,turn_limit_loss,0
1820,adventuregame,tulu3-8b-dpo-t0.0,1_home_deliver_three_planning_easy,episode_0,turns_over_par,
1821,adventuregame,tulu3-8b-dpo-t0.0,1_home_deliver_three_planning_easy,episode_0,turn_ratio,
1822,adventuregame,tulu3-8b-dpo-t0.0,1_home_deliver_three_planning_easy,episode_0,finish_speed,
1823,adventuregame,tulu3-8b-dpo-t0.0,1_home_deliver_three_planning_easy,episode_0,achieved_goal_ratio,0.0
1824,adventuregame,tulu3-8b-dpo-t0.0,1_home_deliver_three_planning_easy,episode_0,Aborted,1
1825,adventuregame,tulu3-8b-dpo-t0.0,1_home_deliver_three_planning_easy,episode_0,Success,0
1826,adventuregame,tulu3-8b-dpo-t0.0,1_home_deliver_three_planning_easy,episode_0,Lose,0
1827,adventuregame,tulu3-8b-dpo-t0.0,1_home_deliver_three_planning_easy,episode_0,Main Score,
1828,adventuregame,tulu3-8b-dpo-t0.0,1_home_deliver_three_planning_easy,episode_0,plan_followed_ratio,0.0
1829,adventuregame,tulu3-8b-dpo-t0.0,1_home_deliver_three_planning_easy,episode_0,plan_average_viability_ratio,0.013333333333333332
1830,adventuregame,tulu3-8b-dpo-t0.0,1_home_deliver_three_planning_easy,episode_0,bad_plan_follow_ratio,0.0
1831,adventuregame,tulu3-8b-dpo-t0.0,1_home_deliver_three_planning_easy,episode_0,bad_plan_dismiss_ratio,1.0
1832,adventuregame,tulu3-8b-dpo-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_2,Violated Request Count,0
1833,adventuregame,tulu3-8b-dpo-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_2,Parsed Request Count,50
1834,adventuregame,tulu3-8b-dpo-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_2,Request Count,50
1835,adventuregame,tulu3-8b-dpo-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_2,Request Success Ratio,1.0
1836,adventuregame,tulu3-8b-dpo-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_2,hallucination_count,0
1837,adventuregame,tulu3-8b-dpo-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_2,action_parsing_fail,50
1838,adventuregame,tulu3-8b-dpo-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_2,action_resolution_fail,0
1839,adventuregame,tulu3-8b-dpo-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_2,lark_exception,50
1840,adventuregame,tulu3-8b-dpo-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_2,malformed_command,0
1841,adventuregame,tulu3-8b-dpo-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_2,undefined_action_verb,0
1842,adventuregame,tulu3-8b-dpo-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_2,undefined_action,0
1843,adventuregame,tulu3-8b-dpo-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_2,undefined_repr_str,0
1844,adventuregame,tulu3-8b-dpo-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_2,manipulating_room,0
1845,adventuregame,tulu3-8b-dpo-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_2,undefined_argument_type,0
1846,adventuregame,tulu3-8b-dpo-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_2,taking_from_inventory,0
1847,adventuregame,tulu3-8b-dpo-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_2,other_room_argument,0
1848,adventuregame,tulu3-8b-dpo-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_2,domain_trait_type_mismatch,0
1849,adventuregame,tulu3-8b-dpo-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_2,domain_type_discrepancy,0
1850,adventuregame,tulu3-8b-dpo-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_2,world_state_discrepancy,0
1851,adventuregame,tulu3-8b-dpo-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_2,entity_not_accessible,0
1852,adventuregame,tulu3-8b-dpo-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_2,entity_state_mismatch,0
1853,adventuregame,tulu3-8b-dpo-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_2,entity_trait_mismatch,0
1854,adventuregame,tulu3-8b-dpo-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_2,entity_already_inventory,0
1855,adventuregame,tulu3-8b-dpo-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_2,going_to_current_room,0
1856,adventuregame,tulu3-8b-dpo-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_2,no_exit_to,0
1857,adventuregame,tulu3-8b-dpo-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_2,inventory_limit_exceeded,0
1858,adventuregame,tulu3-8b-dpo-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_2,successful_actions,0
1859,adventuregame,tulu3-8b-dpo-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_2,turn_limit_loss,1
1860,adventuregame,tulu3-8b-dpo-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_2,turns_over_par,
1861,adventuregame,tulu3-8b-dpo-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_2,turn_ratio,
1862,adventuregame,tulu3-8b-dpo-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_2,finish_speed,
1863,adventuregame,tulu3-8b-dpo-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_2,achieved_goal_ratio,0.0
1864,adventuregame,tulu3-8b-dpo-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_2,Aborted,1
1865,adventuregame,tulu3-8b-dpo-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_2,Success,0
1866,adventuregame,tulu3-8b-dpo-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_2,Lose,0
1867,adventuregame,tulu3-8b-dpo-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_2,Main Score,
1868,adventuregame,tulu3-8b-dpo-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_2,plan_followed_ratio,0.0
1869,adventuregame,tulu3-8b-dpo-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_2,plan_average_viability_ratio,0.0
1870,adventuregame,tulu3-8b-dpo-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_2,bad_plan_follow_ratio,0.0
1871,adventuregame,tulu3-8b-dpo-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_2,bad_plan_dismiss_ratio,1.0
1872,adventuregame,tulu3-8b-dpo-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_1,Violated Request Count,0
1873,adventuregame,tulu3-8b-dpo-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_1,Parsed Request Count,50
1874,adventuregame,tulu3-8b-dpo-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_1,Request Count,50
1875,adventuregame,tulu3-8b-dpo-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_1,Request Success Ratio,1.0
1876,adventuregame,tulu3-8b-dpo-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_1,hallucination_count,0
1877,adventuregame,tulu3-8b-dpo-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_1,action_parsing_fail,50
1878,adventuregame,tulu3-8b-dpo-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_1,action_resolution_fail,0
1879,adventuregame,tulu3-8b-dpo-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_1,lark_exception,50
1880,adventuregame,tulu3-8b-dpo-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_1,malformed_command,0
1881,adventuregame,tulu3-8b-dpo-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_1,undefined_action_verb,0
1882,adventuregame,tulu3-8b-dpo-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_1,undefined_action,0
1883,adventuregame,tulu3-8b-dpo-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_1,undefined_repr_str,0
1884,adventuregame,tulu3-8b-dpo-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_1,manipulating_room,0
1885,adventuregame,tulu3-8b-dpo-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_1,undefined_argument_type,0
1886,adventuregame,tulu3-8b-dpo-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_1,taking_from_inventory,0
1887,adventuregame,tulu3-8b-dpo-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_1,other_room_argument,0
1888,adventuregame,tulu3-8b-dpo-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_1,domain_trait_type_mismatch,0
1889,adventuregame,tulu3-8b-dpo-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_1,domain_type_discrepancy,0
1890,adventuregame,tulu3-8b-dpo-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_1,world_state_discrepancy,0
1891,adventuregame,tulu3-8b-dpo-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_1,entity_not_accessible,0
1892,adventuregame,tulu3-8b-dpo-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_1,entity_state_mismatch,0
1893,adventuregame,tulu3-8b-dpo-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_1,entity_trait_mismatch,0
1894,adventuregame,tulu3-8b-dpo-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_1,entity_already_inventory,0
1895,adventuregame,tulu3-8b-dpo-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_1,going_to_current_room,0
1896,adventuregame,tulu3-8b-dpo-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_1,no_exit_to,0
1897,adventuregame,tulu3-8b-dpo-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_1,inventory_limit_exceeded,0
1898,adventuregame,tulu3-8b-dpo-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_1,successful_actions,0
1899,adventuregame,tulu3-8b-dpo-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_1,turn_limit_loss,1
1900,adventuregame,tulu3-8b-dpo-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_1,turns_over_par,
1901,adventuregame,tulu3-8b-dpo-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_1,turn_ratio,
1902,adventuregame,tulu3-8b-dpo-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_1,finish_speed,
1903,adventuregame,tulu3-8b-dpo-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_1,achieved_goal_ratio,0.0
1904,adventuregame,tulu3-8b-dpo-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_1,Aborted,1
1905,adventuregame,tulu3-8b-dpo-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_1,Success,0
1906,adventuregame,tulu3-8b-dpo-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_1,Lose,0
1907,adventuregame,tulu3-8b-dpo-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_1,Main Score,
1908,adventuregame,tulu3-8b-dpo-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_1,plan_followed_ratio,0.0
1909,adventuregame,tulu3-8b-dpo-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_1,plan_average_viability_ratio,0.0
1910,adventuregame,tulu3-8b-dpo-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_1,bad_plan_follow_ratio,0.0
1911,adventuregame,tulu3-8b-dpo-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_1,bad_plan_dismiss_ratio,1.0
1912,adventuregame,tulu3-8b-dpo-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_0,Violated Request Count,0
1913,adventuregame,tulu3-8b-dpo-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_0,Parsed Request Count,50
1914,adventuregame,tulu3-8b-dpo-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_0,Request Count,50
1915,adventuregame,tulu3-8b-dpo-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_0,Request Success Ratio,1.0
1916,adventuregame,tulu3-8b-dpo-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_0,hallucination_count,0
1917,adventuregame,tulu3-8b-dpo-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_0,action_parsing_fail,50
1918,adventuregame,tulu3-8b-dpo-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_0,action_resolution_fail,0
1919,adventuregame,tulu3-8b-dpo-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_0,lark_exception,50
1920,adventuregame,tulu3-8b-dpo-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_0,malformed_command,0
1921,adventuregame,tulu3-8b-dpo-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_0,undefined_action_verb,0
1922,adventuregame,tulu3-8b-dpo-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_0,undefined_action,0
1923,adventuregame,tulu3-8b-dpo-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_0,undefined_repr_str,0
1924,adventuregame,tulu3-8b-dpo-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_0,manipulating_room,0
1925,adventuregame,tulu3-8b-dpo-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_0,undefined_argument_type,0
1926,adventuregame,tulu3-8b-dpo-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_0,taking_from_inventory,0
1927,adventuregame,tulu3-8b-dpo-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_0,other_room_argument,0
1928,adventuregame,tulu3-8b-dpo-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_0,domain_trait_type_mismatch,0
1929,adventuregame,tulu3-8b-dpo-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_0,domain_type_discrepancy,0
1930,adventuregame,tulu3-8b-dpo-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_0,world_state_discrepancy,0
1931,adventuregame,tulu3-8b-dpo-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_0,entity_not_accessible,0
1932,adventuregame,tulu3-8b-dpo-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_0,entity_state_mismatch,0
1933,adventuregame,tulu3-8b-dpo-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_0,entity_trait_mismatch,0
1934,adventuregame,tulu3-8b-dpo-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_0,entity_already_inventory,0
1935,adventuregame,tulu3-8b-dpo-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_0,going_to_current_room,0
1936,adventuregame,tulu3-8b-dpo-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_0,no_exit_to,0
1937,adventuregame,tulu3-8b-dpo-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_0,inventory_limit_exceeded,0
1938,adventuregame,tulu3-8b-dpo-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_0,successful_actions,0
1939,adventuregame,tulu3-8b-dpo-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_0,turn_limit_loss,1
1940,adventuregame,tulu3-8b-dpo-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_0,turns_over_par,
1941,adventuregame,tulu3-8b-dpo-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_0,turn_ratio,
1942,adventuregame,tulu3-8b-dpo-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_0,finish_speed,
1943,adventuregame,tulu3-8b-dpo-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_0,achieved_goal_ratio,0.0
1944,adventuregame,tulu3-8b-dpo-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_0,Aborted,1
1945,adventuregame,tulu3-8b-dpo-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_0,Success,0
1946,adventuregame,tulu3-8b-dpo-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_0,Lose,0
1947,adventuregame,tulu3-8b-dpo-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_0,Main Score,
1948,adventuregame,tulu3-8b-dpo-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_0,plan_followed_ratio,0.0
1949,adventuregame,tulu3-8b-dpo-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_0,plan_average_viability_ratio,0.0
1950,adventuregame,tulu3-8b-dpo-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_0,bad_plan_follow_ratio,0.0
1951,adventuregame,tulu3-8b-dpo-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_0,bad_plan_dismiss_ratio,1.0
1952,adventuregame,tulu3-8b-dpo-t0.0,4_home_deliver_three_basic_hard,episode_2,Violated Request Count,0
1953,adventuregame,tulu3-8b-dpo-t0.0,4_home_deliver_three_basic_hard,episode_2,Parsed Request Count,50
1954,adventuregame,tulu3-8b-dpo-t0.0,4_home_deliver_three_basic_hard,episode_2,Request Count,50
1955,adventuregame,tulu3-8b-dpo-t0.0,4_home_deliver_three_basic_hard,episode_2,Request Success Ratio,1.0
1956,adventuregame,tulu3-8b-dpo-t0.0,4_home_deliver_three_basic_hard,episode_2,hallucination_count,0
1957,adventuregame,tulu3-8b-dpo-t0.0,4_home_deliver_three_basic_hard,episode_2,action_parsing_fail,50
1958,adventuregame,tulu3-8b-dpo-t0.0,4_home_deliver_three_basic_hard,episode_2,action_resolution_fail,0
1959,adventuregame,tulu3-8b-dpo-t0.0,4_home_deliver_three_basic_hard,episode_2,lark_exception,50
1960,adventuregame,tulu3-8b-dpo-t0.0,4_home_deliver_three_basic_hard,episode_2,malformed_command,0
1961,adventuregame,tulu3-8b-dpo-t0.0,4_home_deliver_three_basic_hard,episode_2,undefined_action_verb,0
1962,adventuregame,tulu3-8b-dpo-t0.0,4_home_deliver_three_basic_hard,episode_2,undefined_action,0
1963,adventuregame,tulu3-8b-dpo-t0.0,4_home_deliver_three_basic_hard,episode_2,undefined_repr_str,0
1964,adventuregame,tulu3-8b-dpo-t0.0,4_home_deliver_three_basic_hard,episode_2,manipulating_room,0
1965,adventuregame,tulu3-8b-dpo-t0.0,4_home_deliver_three_basic_hard,episode_2,undefined_argument_type,0
1966,adventuregame,tulu3-8b-dpo-t0.0,4_home_deliver_three_basic_hard,episode_2,taking_from_inventory,0
1967,adventuregame,tulu3-8b-dpo-t0.0,4_home_deliver_three_basic_hard,episode_2,other_room_argument,0
1968,adventuregame,tulu3-8b-dpo-t0.0,4_home_deliver_three_basic_hard,episode_2,domain_trait_type_mismatch,0
1969,adventuregame,tulu3-8b-dpo-t0.0,4_home_deliver_three_basic_hard,episode_2,domain_type_discrepancy,0
1970,adventuregame,tulu3-8b-dpo-t0.0,4_home_deliver_three_basic_hard,episode_2,world_state_discrepancy,0
1971,adventuregame,tulu3-8b-dpo-t0.0,4_home_deliver_three_basic_hard,episode_2,entity_not_accessible,0
1972,adventuregame,tulu3-8b-dpo-t0.0,4_home_deliver_three_basic_hard,episode_2,entity_state_mismatch,0
1973,adventuregame,tulu3-8b-dpo-t0.0,4_home_deliver_three_basic_hard,episode_2,entity_trait_mismatch,0
1974,adventuregame,tulu3-8b-dpo-t0.0,4_home_deliver_three_basic_hard,episode_2,entity_already_inventory,0
1975,adventuregame,tulu3-8b-dpo-t0.0,4_home_deliver_three_basic_hard,episode_2,going_to_current_room,0
